RowId,Location
8837,9.1618858277797699e-08
8838,8.1400985717773438
8839,0.0
8840,17.080102920532227
8841,16.980136871337891
8842,0.0
8843,9.6350135803222656
8844,23.364473342895508
8845,13.213288307189941
8846,22.064292907714844
8847,0.0
8848,25.585346221923828
8849,28.351272583007812
8850,16.379133224487305
8851,13.157629013061523
8852,0.0
8853,25.252035140991211
8854,16.621641159057617
8855,30.931127548217773
8856,16.654338836669922
8857,15.687345504760742
8858,4.4700573198497295e-07
8859,10.345881462097168
8860,16.651609420776367
8861,24.183500289916992
8862,13.023984909057617
8863,33.338840484619141
8864,13.099496841430664
8865,16.620941162109375
8866,12.761874198913574
8867,9.1618858277797699e-08
8868,13.347064971923828
8869,0.0
8870,23.46876335144043
8871,26.811599731445312
8872,0.0
8873,15.041391372680664
8874,32.907028198242188
8875,20.681276321411133
8876,30.772148132324219
8877,4.4699118006974459e-07
8878,35.450679779052734
8879,35.516990661621094
8880,20.055635452270508
8881,18.065710067749023
8882,0.0
8883,32.440162658691406
8884,20.587778091430664
8885,38.590518951416016
8886,20.15045166015625
8887,21.099681854248047
8888,4.4700573198497295e-07
8889,14.768589973449707
8890,21.24907112121582
8891,31.221925735473633
8892,16.500293731689453
8893,41.750839233398438
8894,16.512746810913086
8895,22.787862777709961
8896,17.102582931518555
8897,9.1618858277797699e-08
8898,18.157505035400391
8899,0.0
8900,31.234647750854492
8901,34.611671447753906
8902,0.0
8903,20.319406509399414
8904,39.2938232421875
8905,27.482194900512695
8906,37.365634918212891
8907,4.4699118006974459e-07
8908,43.357128143310547
8909,40.337482452392578
8910,21.889303207397461
8911,17.315999984741211
8912,0.0
8913,35.633914947509766
8914,22.239805221557617
8915,44.403224945068359
8916,22.431732177734375
8917,21.37689208984375
8918,4.4700573198497295e-07
8919,12.598237991333008
8920,22.136041641235352
8921,33.476856231689453
8922,16.802921295166016
8923,48.155765533447266
8924,17.349161148071289
8925,22.837648391723633
8926,16.310384750366211
8927,9.1618858277797699e-08
8928,17.379819869995117
8929,0.0
8930,34.030845642089844
8931,37.643508911132812
8932,0.0
8933,19.647687911987305
8934,46.471656799316406
8935,28.994195938110352
8936,44.128631591796875
8937,4.4699118006974459e-07
8938,50.956611633300781
8939,22.940578460693359
8940,13.664926528930664
8941,11.051198959350586
8942,0.0
8943,20.577436447143555
8944,13.855547904968262
8945,24.907901763916016
8946,13.838539123535156
8947,12.963840484619141
8948,0.0
8949,8.9056100845336914
8950,13.683995246887207
8951,19.869630813598633
8952,10.963586807250977
8953,27.037353515625
8954,11.05470085144043
8955,14.06757926940918
8956,10.855359077453613
8957,9.1618858277797699e-08
8958,11.361703872680664
8959,0.0
8960,19.908628463745117
8961,21.770942687988281
8962,0.0
8963,12.08851146697998
8964,27.06336784362793
8965,16.57307243347168
8966,25.217117309570312
8967,0.0
8968,29.915966033935547
8969,36.032436370849609
8970,20.235013961791992
8971,17.863203048706055
8972,0.0
8973,32.339191436767578
8974,20.627286911010742
8975,39.128604888916016
8976,20.484699249267578
8977,21.048484802246094
8978,4.4700573198497295e-07
8979,14.593147277832031
8980,21.462255477905273
8981,31.511005401611328
8982,16.123451232910156
8983,41.929729461669922
8984,16.025018692016602
8985,21.859075546264648
8986,16.334291458129883
8987,9.1618858277797699e-08
8988,17.355779647827148
8989,0.0
8990,27.742376327514648
8991,34.942474365234375
8992,0.0
8993,20.877779006958008
8994,40.175987243652344
8995,27.478269577026367
8996,37.042278289794922
8997,4.4699118006974459e-07
8998,42.641872406005859
8999,44.8253173828125
9000,26.272239685058594
9001,21.16386604309082
9002,0.0
9003,40.054256439208984
9004,26.930635452270508
9005,49.238559722900391
9006,26.553947448730469
9007,25.47808837890625
9008,4.4700573198497295e-07
9009,16.784212112426758
9010,28.241106033325195
9011,38.404399871826172
9012,21.002342224121094
9013,53.069820404052734
9014,21.385337829589844
9015,26.42742919921875
9016,21.49195671081543
9017,9.1618858277797699e-08
9018,23.444568634033203
9019,0.0
9020,36.470512390136719
9021,43.980800628662109
9022,0.0
9023,25.509618759155273
9024,52.620574951171875
9025,33.7869873046875
9026,48.367580413818359
9027,4.4699118006974459e-07
9028,55.571006774902344
9029,20.770549774169922
9030,12.076742172241211
9031,9.0702400207519531
9032,0.0
9033,18.322397232055664
9034,12.234495162963867
9035,22.70665168762207
9036,12.282703399658203
9037,10.899662017822266
9038,0.0
9039,6.8665781021118164
9040,12.248851776123047
9041,17.001550674438477
9042,9.5551643371582031
9043,24.519046783447266
9044,9.4760208129882812
9045,11.80511474609375
9046,9.2443246841430664
9047,9.1618858277797699e-08
9048,9.7768058776855469
9049,0.0
9050,18.16124153137207
9051,19.356071472167969
9052,0.0
9053,10.629023551940918
9054,25.593088150024414
9055,14.905827522277832
9056,23.900775909423828
9057,0.0
9058,27.568721771240234
9059,31.196189880371094
9060,17.811185836791992
9061,16.032464981079102
9062,0.0
9063,28.307687759399414
9064,18.197694778442383
9065,33.726245880126953
9066,17.923946380615234
9067,18.571075439453125
9068,4.4700573198497295e-07
9069,13.29301643371582
9070,18.722047805786133
9071,27.56951904296875
9072,14.785913467407227
9073,36.120960235595703
9074,14.438987731933594
9075,19.575508117675781
9076,15.005509376525879
9077,9.1618858277797699e-08
9078,15.532684326171875
9079,0.0
9080,25.681131362915039
9081,30.273555755615234
9082,0.0
9083,18.180627822875977
9084,34.169998168945312
9085,24.101476669311523
9086,32.292167663574219
9087,4.4699118006974459e-07
9088,36.661643981933594
9089,17.735706329345703
9090,10.702480316162109
9091,8.0289640426635742
9092,0.0
9093,15.875737190246582
9094,10.693258285522461
9095,19.378009796142578
9096,11.022554397583008
9097,9.5160112380981445
9098,0.0
9099,6.4036188125610352
9100,10.04500675201416
9101,14.82774543762207
9102,8.3655414581298828
9103,21.071208953857422
9104,8.7182683944702148
9105,10.791065216064453
9106,7.743431568145752
9107,9.1618858277797699e-08
9108,7.6237449645996094
9109,0.0
9110,15.8687744140625
9111,15.634621620178223
9112,0.0
9113,9.1274986267089844
9114,21.570535659790039
9115,12.356732368469238
9116,20.366039276123047
9117,0.0
9118,23.426864624023438
9119,48.108139038085938
9120,27.231605529785156
9121,21.263383865356445
9122,0.0
9123,42.962009429931641
9124,28.08003044128418
9125,53.320148468017578
9126,27.592662811279297
9127,26.398342132568359
9128,4.4700573198497295e-07
9129,16.216384887695312
9130,30.279607772827148
9131,40.55999755859375
9132,20.653162002563477
9133,57.941352844238281
9134,21.993312835693359
9135,27.399736404418945
9136,21.89592170715332
9137,9.1618858277797699e-08
9138,25.167221069335938
9139,0.0
9140,38.34661865234375
9141,47.645919799804688
9142,0.0
9143,26.463396072387695
9144,57.152839660644531
9145,35.882171630859375
9146,51.387561798095703
9147,4.4699118006974459e-07
9148,60.881149291992188
9149,25.634014129638672
9150,14.539157867431641
9151,11.947916984558105
9152,0.0
9153,23.429254531860352
9154,14.733272552490234
9155,27.972492218017578
9156,14.818292617797852
9157,14.116020202636719
9158,4.4700573198497295e-07
9159,9.6864967346191406
9160,14.775224685668945
9161,21.957065582275391
9162,11.150388717651367
9163,30.426044464111328
9164,11.842162132263184
9165,15.710477828979492
9166,11.08699893951416
9167,9.1618858277797699e-08
9168,11.814536094665527
9169,0.0
9170,22.47728157043457
9171,23.711738586425781
9172,0.0
9173,14.16166877746582
9174,29.175779342651367
9175,18.943044662475586
9176,27.278388977050781
9177,4.4699118006974459e-07
9178,32.245983123779297
9179,18.666328430175781
9180,11.156129837036133
9181,8.9321699142456055
9182,0.0
9183,16.959318161010742
9184,11.197018623352051
9185,20.192502975463867
9186,11.388551712036133
9187,10.330621719360352
9188,0.0
9189,7.5234212875366211
9190,10.997476577758789
9191,16.175155639648438
9192,8.6551284790039062
9193,21.793102264404297
9194,8.9690237045288086
9195,11.349538803100586
9196,8.3241357803344727
9197,9.1618858277797699e-08
9198,8.5304365158081055
9199,0.0
9200,15.460546493530273
9201,17.031776428222656
9202,0.0
9203,10.537358283996582
9204,21.635908126831055
9205,13.509413719177246
9206,19.875642776489258
9207,0.0
9208,23.358554840087891
9209,18.225238800048828
9210,10.05369758605957
9211,8.4019651412963867
9212,0.0
9213,16.634851455688477
9214,10.274628639221191
9215,19.760204315185547
9216,10.17116641998291
9217,9.9319314956665039
9218,0.0
9219,6.8853764533996582
9220,11.002850532531738
9221,15.820281982421875
9222,7.5010099411010742
9223,21.344459533691406
9224,7.871307373046875
9225,10.484588623046875
9226,7.9379744529724121
9227,9.1618858277797699e-08
9228,8.8345212936401367
9229,0.0
9230,13.568984985351562
9231,17.620155334472656
9232,0.0
9233,10.09697151184082
9234,20.301385879516602
9235,13.534308433532715
9236,17.910894393920898
9237,0.0
9238,21.881088256835938
9239,21.764812469482422
9240,10.618480682373047
9241,9.6091279983520508
9242,0.0
9243,19.998544692993164
9244,10.876047134399414
9245,23.786331176757812
9246,10.851626396179199
9247,11.690580368041992
9248,0.0
9249,7.6848239898681641
9250,12.00405216217041
9251,18.711549758911133
9252,6.8517489433288574
9253,26.039634704589844
9254,7.8859996795654297
9255,12.791923522949219
9256,7.6817717552185059
9257,0.0
9258,9.3666810989379883
9259,0.0
9260,15.988359451293945
9261,20.820384979248047
9262,0.0
9263,12.011468887329102
9264,23.759748458862305
9265,16.249650955200195
9266,20.538970947265625
9267,0.0
9268,26.689289093017578
9269,39.519779205322266
9270,21.591409683227539
9271,17.33970832824707
9272,0.0
9273,35.479274749755859
9274,21.99476432800293
9275,43.294788360595703
9276,22.035652160644531
9277,21.156867980957031
9278,4.4700573198497295e-07
9279,13.291170120239258
9280,23.20652961730957
9281,33.193042755126953
9282,16.007638931274414
9283,47.083465576171875
9284,17.335678100585938
9285,22.443288803100586
9286,16.441659927368164
9287,9.1618858277797699e-08
9288,18.756551742553711
9289,0.0
9290,31.102174758911133
9291,37.730644226074219
9292,0.0
9293,21.036481857299805
9294,45.37713623046875
9295,29.210371017456055
9296,40.996772766113281
9297,4.4699118006974459e-07
9298,49.274276733398438
9299,22.282745361328125
9300,12.31434440612793
9301,10.040901184082031
9302,0.0
9303,20.397085189819336
9304,12.431295394897461
9305,24.370933532714844
9306,12.663947105407715
9307,12.01136589050293
9308,0.0
9309,8.0244579315185547
9310,12.026680946350098
9311,19.328872680664062
9312,9.1737308502197266
9313,26.567619323730469
9314,10.029256820678711
9315,13.363014221191406
9316,8.9354486465454102
9317,9.1618858277797699e-08
9318,9.1340618133544922
9319,0.0
9320,18.77507209777832
9321,20.167781829833984
9322,0.0
9323,11.30606746673584
9324,24.185304641723633
9325,15.841700553894043
9326,22.81135368347168
9327,4.4699118006974459e-07
9328,27.066993713378906
9329,20.878849029541016
9330,10.816957473754883
9331,8.554173469543457
9332,0.0
9333,19.142610549926758
9334,11.034337043762207
9335,22.999366760253906
9336,11.087935447692871
9337,10.504109382629395
9338,0.0
9339,6.4733505249023438
9340,11.38083553314209
9341,17.293827056884766
9342,7.6398606300354004
9343,25.124832153320312
9344,8.5230512619018555
9345,11.837793350219727
9346,7.799354076385498
9347,9.1618858277797699e-08
9348,8.7053632736206055
9349,0.0
9350,18.066316604614258
9351,19.107173919677734
9352,0.0
9353,10.648455619812012
9354,23.321870803833008
9355,15.176835060119629
9356,21.658742904663086
9357,0.0
9358,26.045001983642578
9359,31.411365509033203
9360,19.118143081665039
9361,14.45570182800293
9362,0.0
9363,28.323659896850586
9364,19.275461196899414
9365,34.412639617919922
9366,19.552787780761719
9367,17.262336730957031
9368,4.4700573198497295e-07
9369,11.476508140563965
9370,19.158967971801758
9371,26.251625061035156
9372,14.931352615356445
9373,37.776046752929688
9374,16.214668273925781
9375,19.411308288574219
9376,14.681187629699707
9377,9.1618858277797699e-08
9378,15.883064270019531
9379,0.0
9380,28.483636856079102
9381,28.967803955078125
9382,0.0
9383,16.995443344116211
9384,38.714622497558594
9385,22.774847030639648
9386,35.771804809570312
9387,4.4699118006974459e-07
9388,42.424190521240234
9389,42.0670166015625
9390,23.713623046875
9391,18.224760055541992
9392,0.0
9393,36.993747711181641
9394,24.325048446655273
9395,46.649425506591797
9396,24.103084564208984
9397,22.677509307861328
9398,4.4700573198497295e-07
9399,13.531268119812012
9400,25.495553970336914
9401,34.739849090576172
9402,18.236148834228516
9403,50.397800445556641
9404,18.570652008056641
9405,23.640647888183594
9406,18.453496932983398
9407,9.1618858277797699e-08
9408,20.546091079711914
9409,0.0
9410,34.709304809570312
9411,40.774463653564453
9412,0.0
9413,22.613489151000977
9414,51.125045776367188
9415,30.981111526489258
9416,47.064502716064453
9417,4.4699118006974459e-07
9418,54.204818725585938
9419,25.246986389160156
9420,15.49635124206543
9421,11.641149520874023
9422,0.0
9423,22.926641464233398
9424,15.53504753112793
9425,27.722801208496094
9426,15.983888626098633
9427,13.942356109619141
9428,4.4700573198497295e-07
9429,9.2984485626220703
9430,14.780171394348145
9431,21.370832443237305
9432,12.050636291503906
9433,30.615673065185547
9434,13.470197677612305
9435,16.042198181152344
9436,11.601460456848145
9437,9.1618858277797699e-08
9438,11.910384178161621
9439,0.0
9440,23.10175895690918
9441,22.553714752197266
9442,0.0
9443,12.940668106079102
9444,30.443845748901367
9445,17.741693496704102
9446,28.534740447998047
9447,4.4699118006974459e-07
9448,33.691036224365234
9449,29.177677154541016
9450,15.278034210205078
9451,13.098406791687012
9452,0.0
9453,26.49815559387207
9454,15.503259658813477
9455,31.923406600952148
9456,15.742472648620605
9457,16.012142181396484
9458,4.4700573198497295e-07
9459,10.300861358642578
9460,15.850751876831055
9461,25.59675407409668
9462,10.661413192749023
9463,34.987285614013672
9464,12.204055786132812
9465,17.164148330688477
9466,11.082274436950684
9467,9.1618858277797699e-08
9468,12.315738677978516
9469,0.0
9470,21.208280563354492
9471,27.500480651855469
9472,0.0
9473,14.604147911071777
9474,31.19489860534668
9475,20.834321975708008
9476,27.869049072265625
9477,4.4699118006974459e-07
9478,34.989669799804688
