RowId,Location
8838,2.8618259429931641
8839,4.5235590934753418
8840,5.8147549629211426
8841,5.6505584716796875
8842,7.9454483985900879
8843,3.1727156639099121
8844,7.8210616111755371
8845,4.4701108932495117
8846,7.3242373466491699
8847,4.4165902137756348
8848,8.7412242889404297
8849,11.558279991149902
8850,6.5457911491394043
8851,5.0483036041259766
8852,6.5443453788757324
8853,10.422008514404297
8854,6.6661667823791504
8855,12.708393096923828
8856,6.7301678657531738
8857,6.1773324012756348
8858,6.6610355377197266
8859,3.8791236877441406
8860,6.741910457611084
8861,9.7943353652954102
8862,5.096735954284668
8863,13.795394897460938
8864,5.3136367797851562
8865,6.6282167434692383
8866,5.0719199180603027
8867,2.6977603435516357
8868,5.3841733932495117
8869,8.3224811553955078
8870,9.5112762451171875
8871,10.918846130371094
8872,13.236268043518066
8873,5.7485246658325195
8874,13.279572486877441
8875,8.2938032150268555
8876,12.267879486083984
8877,8.3078231811523438
8878,14.653568267822266
8879,20.684240341186523
8880,11.672145843505859
8881,10.243152618408203
8882,12.025879859924316
8883,18.978036880493164
8884,11.942354202270508
8885,22.481527328491211
8886,11.754626274108887
8887,11.938885688781738
8888,12.247264862060547
8889,8.3492012023925781
8890,12.218717575073242
8891,18.159673690795898
8892,9.601109504699707
8893,24.219514846801758
8894,9.4652729034423828
8895,12.913663864135742
8896,9.9018926620483398
8897,6.4657363891601562
8898,10.237561225891113
8899,15.609951019287109
8900,18.788135528564453
8901,20.196250915527344
8902,23.021013259887695
8903,11.368229866027832
8904,23.248895645141602
8905,15.698481559753418
8906,22.210872650146484
8907,15.737192153930664
8908,25.540315628051758
8909,9.9983644485473633
8910,5.5095877647399902
8911,4.0384273529052734
8912,5.5953559875488281
8913,8.8922615051269531
8914,5.606560230255127
8915,11.125650405883789
8916,5.6635847091674805
8917,5.141664981842041
8918,5.6522817611694336
8919,2.9295368194580078
8920,5.7874369621276855
8921,8.2754688262939453
8922,4.1847000122070312
8923,12.110028266906738
8924,4.3344221115112305
8925,5.5215873718261719
8926,4.1902947425842285
8927,1.8244112730026245
8928,4.5854053497314453
8929,6.9905858039855957
8930,8.5109682083129883
8931,9.5503349304199219
8932,11.560681343078613
8933,4.7392535209655762
8934,11.671232223510742
8935,7.0467848777770996
8936,10.860441207885742
8937,7.0976071357727051
8938,12.974205017089844
8939,10.896952629089355
8940,6.3036313056945801
8941,5.0513491630554199
8942,6.1806144714355469
8943,9.9189720153808594
8944,6.4102330207824707
8945,11.90492057800293
8946,6.4324183464050293
8947,6.0145516395568848
8948,6.3337078094482422
8949,4.0239448547363281
8950,6.2673468589782715
8951,9.2853765487670898
8952,4.9976472854614258
8953,12.98816967010498
8954,5.1233434677124023
8955,6.6325998306274414
8956,4.9432501792907715
8957,2.8818459510803223
8958,4.9527883529663086
8959,7.8538498878479004
8960,9.6370763778686523
8961,10.146787643432617
8962,12.776816368103027
8963,5.4603981971740723
8964,12.702547073364258
8965,7.7797060012817383
8966,11.893732070922852
8967,7.7363162040710449
8968,14.098642349243164
8969,22.273626327514648
8970,12.41326904296875
8971,10.545278549194336
8972,12.967768669128418
8973,20.315359115600586
8974,12.749773025512695
8975,24.363555908203125
8976,12.528889656066895
8977,12.609713554382324
8978,13.14616584777832
8979,8.417449951171875
8980,13.301340103149414
8981,19.283025741577148
8982,9.9656801223754883
8983,26.254892349243164
8984,9.9992494583129883
8985,13.310763359069824
8986,10.352063179016113
8987,6.2930364608764648
8988,11.028801918029785
8989,16.906961441040039
8990,18.376937866210938
8991,21.888992309570312
8992,24.712636947631836
8993,12.300318717956543
8994,25.245077133178711
8995,16.97743034362793
8996,23.372081756591797
8997,17.117729187011719
8998,27.383600234985352
8999,19.242513656616211
9000,10.910943984985352
9001,8.7310047149658203
9002,11.214247703552246
9003,17.4351806640625
9004,11.18243408203125
9005,21.146978378295898
9006,11.139483451843262
9007,10.605616569519043
9008,11.404662132263184
9009,6.8172755241394043
9010,11.555740356445312
9011,16.461965560913086
9012,8.5233907699584961
9013,22.906679153442383
9014,8.8908672332763672
9015,11.278451919555664
9016,8.7090559005737305
9017,4.8568720817565918
9018,9.4198951721191406
9019,14.311355590820312
9020,15.619627952575684
9021,18.661495208740234
9022,21.81242561340332
9023,10.061312675476074
9024,22.157255172729492
9025,14.307154655456543
9026,20.269811630249023
9027,14.38835334777832
9028,24.161746978759766
9029,7.5336384773254395
9030,4.303412914276123
9031,3.2143335342407227
9032,4.1744194030761719
9033,6.7770509719848633
9034,4.3699917793273926
9035,8.2896575927734375
9036,4.4311423301696777
9037,3.9373040199279785
9038,4.2706766128540039
9039,2.4344806671142578
9040,4.2771096229553223
9041,6.3464956283569336
9042,3.4053559303283691
9043,9.0589027404785156
9044,3.5171103477478027
9045,4.2655982971191406
9046,3.3075656890869141
9047,1.6619218587875366
9048,3.3729927539825439
9049,5.2809395790100098
9050,6.5946025848388672
9051,6.9590487480163574
9052,8.9114904403686523
9053,3.613018274307251
9054,8.8435173034667969
9055,5.2565140724182129
9056,8.3668785095214844
9057,5.2426109313964844
9058,9.8665981292724609
9059,21.629671096801758
9060,12.019586563110352
9061,10.501712799072266
9062,12.511824607849121
9063,19.79145622253418
9064,12.338708877563477
9065,23.526033401489258
9066,12.064389228820801
9067,12.386353492736816
9068,12.716153144836426
9069,8.4724769592285156
9070,12.740879058837891
9071,18.872961044311523
9072,9.9342708587646484
9073,25.304286956787109
9074,9.6777534484863281
9075,13.171229362487793
9076,10.290047645568848
9077,6.5021152496337891
9078,10.67755126953125
9079,16.470399856567383
9080,18.609140396118164
9081,21.236778259277344
9082,23.971467971801758
9083,11.991656303405762
9084,24.405595779418945
9085,16.504732131958008
9086,23.024940490722656
9087,16.601253509521484
9088,26.575733184814453
9089,6.332939624786377
9090,3.7252624034881592
9091,2.7841463088989258
9092,3.515777587890625
9093,5.7388606071472168
9094,3.7816343307495117
9095,6.9383306503295898
9096,3.8447504043579102
9097,3.352057933807373
9098,3.6270649433135986
9099,2.1707460880279541
9100,3.5694930553436279
9101,5.3995027542114258
9102,2.886516809463501
9103,7.6605873107910156
9104,3.1324069499969482
9105,3.8052985668182373
9106,2.7535092830657959
9107,1.4893518686294556
9108,2.7907660007476807
9109,4.4500021934509277
9110,5.7675366401672363
9111,5.6418499946594238
9112,7.8098750114440918
9113,3.099320650100708
9114,7.6833624839782715
9115,4.403536319732666
9116,7.239586353302002
9117,4.3584461212158203
9118,8.5848751068115234
9119,21.435297012329102
9120,12.204797744750977
9121,9.2868385314941406
9122,12.832320213317871
9123,19.244895935058594
9124,12.505014419555664
9125,23.768024444580078
9126,12.489060401916504
9127,11.528996467590332
9128,12.921403884887695
9129,6.9943604469299316
9130,13.349164962768555
9131,18.120725631713867
9132,9.2008266448974609
9133,25.712589263916016
9134,9.7903327941894531
9135,12.06657600402832
9136,9.5653219223022461
9137,4.6877317428588867
9138,10.954118728637695
9139,15.699014663696289
9140,17.14463996887207
9141,21.138324737548828
9142,24.68284797668457
9143,11.048155784606934
9144,25.303449630737305
9145,15.879153251647949
9146,22.630804061889648
9147,16.106977462768555
9148,27.469034194946289
9149,7.5727448463439941
9150,4.2165169715881348
9151,3.4788336753845215
9152,4.1082782745361328
9153,6.9152069091796875
9154,4.2868180274963379
9155,8.2464122772216797
9156,4.3232994079589844
9157,4.130974292755127
9158,4.2096881866455078
9159,2.8081772327423096
9160,4.1792759895324707
9161,6.530238151550293
9162,3.3064727783203125
9163,8.9636039733886719
9164,3.3626558780670166
9165,4.5632610321044922
9166,3.2543594837188721
9167,2.0824947357177734
9168,3.2207322120666504
9169,5.4437546730041504
9170,6.579411506652832
9171,6.9704828262329102
9172,8.4783658981323242
9173,3.8278992176055908
9174,8.3782072067260742
9175,5.396273136138916
9176,7.9351153373718262
9177,5.3531179428100586
9178,9.3442649841308594
9179,8.2745771408081055
9180,4.6048979759216309
9181,3.7056598663330078
9182,4.4944868087768555
9183,7.523012638092041
9184,4.681760311126709
9185,9.0284175872802734
9186,4.7347002029418945
9187,4.4528679847717285
9188,4.6044292449951172
9189,2.9407596588134766
9190,4.5936360359191895
9191,7.0997486114501953
9192,3.6007726192474365
9193,9.8130025863647461
9194,3.7052910327911377
9195,4.867340087890625
9196,3.5353095531463623
9197,2.1389451026916504
9198,3.5679163932800293
9199,5.9415678977966309
9200,6.9448251724243164
9201,7.6342935562133789
9202,9.2953081130981445
9203,4.1139411926269531
9204,9.2093906402587891
9205,5.8779773712158203
9206,8.6577110290527344
9207,5.8410520553588867
9208,10.258232116699219
9209,9.9471807479858398
9210,5.367495059967041
9211,4.436042308807373
9212,5.4853110313415527
9213,9.0258731842041016
9214,5.4823040962219238
9215,10.891617774963379
9216,5.5090980529785156
9217,5.388099193572998
9218,5.5495529174804688
9219,3.5226898193359375
9220,5.6971964836120605
9221,8.6199064254760742
9222,3.9856460094451904
9223,11.784178733825684
9224,4.228337287902832
9225,5.701019287109375
9226,4.1144165992736816
9227,2.5334088802337646
9228,4.5356326103210449
9229,7.2717700004577637
9230,7.609917163848877
9231,9.4417991638183594
9232,10.865429878234863
9233,5.193537712097168
9234,10.954216003417969
9235,7.2822675704956055
9236,9.8865013122558594
9237,7.3281645774841309
9238,11.980840682983398
9239,11.825015068054199
9240,5.8785414695739746
9241,5.1132674217224121
9242,6.2493481636047363
9243,10.769723892211914
9244,6.0322976112365723
9245,12.929010391235352
9246,6.0576038360595703
9247,6.2872481346130371
9248,6.2519245147705078
9249,4.0737004280090332
9250,6.5408120155334473
9251,10.367855072021484
9252,3.9523849487304688
9253,14.089787483215332
9254,4.4294452667236328
9255,6.7750368118286133
9256,4.3314929008483887
9257,2.7149028778076172
9258,5.1994600296020508
9259,8.8084030151367188
9260,8.6451749801635742
9261,11.479606628417969
9262,12.730084419250488
9263,6.4411768913269043
9264,12.803993225097656
9265,8.8153810501098633
9266,11.484104156494141
9267,8.9048252105712891
9268,14.174129486083984
9269,15.123612403869629
9270,8.4438667297363281
9271,6.5608510971069336
9272,8.8354558944702148
9273,13.618711471557617
9274,8.6483688354492188
9275,16.715419769287109
9276,8.6577205657958984
9277,8.1085138320922852
9278,8.902186393737793
9279,5.009768009185791
9280,9.2013683319091797
9281,12.881047248840332
9282,6.2506895065307617
9283,18.077690124511719
9284,6.7038230895996094
9285,8.5269718170166016
9286,6.5040745735168457
9287,3.4158897399902344
9288,7.4573531150817871
9289,11.03856086730957
9290,11.916123390197754
9291,14.752485275268555
9292,17.111783981323242
9293,7.7848644256591797
9294,17.469476699829102
9295,11.145079612731934
9296,15.606481552124023
9297,11.282167434692383
9298,19.013965606689453
9299,6.1872267723083496
9300,3.3765766620635986
9301,2.7169947624206543
9302,3.241671085357666
9303,5.6320500373840332
9304,3.4262111186981201
9305,6.7382135391235352
9306,3.4885332584381104
9307,3.2652585506439209
9308,3.3279035091400146
9309,2.1633293628692627
9310,3.3173964023590088
9311,5.3391342163085938
9312,2.6089029312133789
9313,7.3190164566040039
9314,2.6842992305755615
9315,3.57558274269104
9316,2.5283005237579346
9317,1.5965325832366943
9318,2.5102531909942627
9319,4.3844809532165527
9320,5.1444315910339355
9321,5.6096944808959961
9322,6.8427786827087402
9323,3.0255341529846191
9324,6.7263917922973633
9325,4.3293962478637695
9326,6.3653116226196289
9327,4.2887048721313477
9328,7.5389266014099121
9329,6.2170557975769043
9330,3.3129236698150635
9331,2.5303254127502441
9332,3.3070635795593262
9333,5.617764949798584
9334,3.3674137592315674
9335,6.8470363616943359
9336,3.4246151447296143
9337,3.1252989768981934
9338,3.3462803363800049
9339,1.9208569526672363
9340,3.4263670444488525
9341,5.2880001068115234
9342,2.4201183319091797
9343,7.4366340637207031
9344,2.5527787208557129
9345,3.3829059600830078
9346,2.4026260375976562
9347,1.2892956733703613
9348,2.6093175411224365
9349,4.3237414360046387
9350,5.2047476768493652
9351,5.7780494689941406
9352,6.9829516410827637
9353,3.009864330291748
9354,6.9505362510681152
9355,4.3445658683776855
9356,6.4727673530578613
9357,4.3617849349975586
9358,7.8152289390563965
9359,12.054167747497559
9360,7.3236680030822754
9361,5.4160308837890625
9362,7.088984489440918
9363,10.904617309570312
9364,7.465507984161377
9365,13.238364219665527
9366,7.5529289245605469
9367,6.5332980155944824
9368,7.2930383682250977
9369,4.2036890983581543
9370,7.2130875587463379
9371,10.144809722900391
9372,5.722203254699707
9373,14.686708450317383
9374,6.4794530868530273
9375,7.5953035354614258
9376,5.5414795875549316
9377,2.7197291851043701
9378,5.9798164367675781
9379,8.7764930725097656
9380,10.887472152709961
9381,10.909280776977539
9382,15.304274559020996
9383,6.2121729850769043
9384,15.263779640197754
9385,8.6999654769897461
9386,14.088306427001953
9387,8.6272659301757812
9388,16.912086486816406
9389,13.361416816711426
9390,7.4613337516784668
9391,5.4768199920654297
9392,7.7118086814880371
9393,11.891500473022461
9394,7.6128325462341309
9395,14.882872581481934
9396,7.6633095741271973
9397,6.9513897895812988
9398,7.7644462585449219
9399,3.9870085716247559
9400,8.0118217468261719
9401,11.086377143859863
9402,5.607396125793457
9403,16.170373916625977
9404,5.8893184661865234
9405,7.3885688781738281
9406,5.7111382484436035
9407,2.4871525764465332
9408,6.4455194473266602
9409,9.4705352783203125
9410,11.144269943237305
9411,12.955020904541016
9412,15.489035606384277
9413,6.4922957420349121
9414,15.750332832336426
9415,9.5715703964233398
9416,14.393207550048828
9417,9.6829738616943359
9418,17.371335983276367
9419,9.770411491394043
9420,5.9187760353088379
9421,4.4513645172119141
9422,5.6651730537414551
9423,8.8993320465087891
9424,6.017204761505127
9425,10.704736709594727
9426,6.1197800636291504
9427,5.3102755546569824
9428,5.8453359603881836
9429,3.5245504379272461
9430,5.766425609588623
9431,8.2675437927246094
9432,4.6211023330688477
9433,11.868553161621094
9434,5.2905473709106445
9435,6.2898950576782227
9436,4.4415507316589355
9437,2.3156750202178955
9438,4.7669582366943359
9439,7.1276955604553223
9440,8.8738832473754883
9441,8.7114143371582031
9442,12.344855308532715
