id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
902,0.999999940395,7.98053567674e-11,3.1716398171e-12,4.71746461339e-11,3.72574251995e-14,9.66733864591e-15,1.1127869702e-17,4.32580325727e-11,7.43491090915e-09,1.38262543775e-11,7.16102316334e-11,1.6496225501e-13,1.92171300574e-12,1.14994781106e-16,6.42106962897e-15,1.42253806817e-17,3.80235815056e-10,8.4136765209e-14,1.2706921626e-10,3.19048025067e-15,2.57819081639e-08,7.24132648833e-16,2.10189640546e-22,6.04350174505e-13,3.10426001311e-13,1.67050740103e-13,4.16608501169e-12,4.95334618456e-15,2.06433211989e-17,6.58922273869e-18,4.31106219707e-17,2.7274650637e-14,3.8037776325e-15,1.13123130519e-14,1.90728063094e-17,5.40855033015e-14,1.88246306448e-20,3.04476721613e-11,2.61490671781e-13,2.03800119142e-11,4.53052580261e-14,1.58763363567e-10,6.81482739994e-17,3.97333872076e-14,1.67941984782e-14,1.39790638315e-16,1.30640058668e-17,8.26509233063e-16,3.06270231398e-10,1.93192420395e-10,2.47597491214e-17,1.12689792698e-15,1.35958359507e-15,2.56957450126e-16,5.4223353238e-12,8.81655154276e-17,1.52662791551e-15,3.81222646189e-18,5.95422203296e-13,1.64377608747e-11,6.26138355574e-13,2.76900978512e-15,6.64346601726e-17,1.24411057783e-17,1.27913061003e-13,1.41458378344e-09,3.87781599081e-19,3.04367023477e-22,2.29650868634e-12,4.97933866109e-15,3.51963725397e-15,4.59747214257e-12,9.96666694061e-18,1.68865663623e-15,2.89760576644e-11,4.23862639432e-10,7.09791322939e-11,1.22384622447e-17,1.50069039023e-16,2.44048208098e-17,3.21308482041e-17,1.53134059507e-15,5.48172194892e-16,3.32703854508e-17,9.82135692218e-11,5.28596388882e-10,3.60346604986e-12,1.70275168799e-15,8.98385643171e-18,1.24831811554e-09,1.20614516638e-11,3.08405162519e-10,3.74759427592e-14,7.46589950778e-14,1.91616796215e-12,2.30502205864e-12,5.63842966161e-17,3.71269542887e-11,1.27153261878e-11
903,3.05548573789e-17,3.54639989521e-17,5.59760399704e-17,1.5772633598e-17,3.11442198596e-15,1.03728857508e-14,3.59506326618e-12,1.13608416023e-13,6.3633712015e-13,1.11071335506e-13,1.97995566077e-16,9.43676865437e-15,1.0862026949e-14,5.90170898263e-11,1.29192522375e-16,1.6031825173e-11,3.18118735563e-20,3.65616564801e-12,1.09603234417e-17,5.87930523832e-15,1.78651615257e-14,1.7361730066e-19,1.53932801835e-13,9.62906122702e-15,2.46923233135e-16,4.499296079e-16,1.35790291957e-17,1.88816200545e-17,5.84630054871e-13,7.21520551639e-11,1.76943965072e-16,2.93956027055e-12,2.82707312421e-11,1.0,4.88862355002e-14,2.51052213821e-14,2.07778854852e-15,3.1324283987e-13,2.80284107555e-12,7.16196108936e-16,7.42238772174e-16,3.06858268043e-15,5.01729610005e-17,4.71681124667e-21,7.39128674715e-14,8.86857670634e-11,2.15757814392e-10,2.39208562931e-15,1.15511873544e-15,7.30474662442e-17,3.47490396172e-16,1.35325821729e-11,1.88390752651e-12,4.74065936246e-13,1.36375676377e-12,1.12956866083e-11,3.09018050519e-18,2.8721608751e-16,7.05595319547e-17,2.69583837811e-14,2.69755124813e-14,3.16763454388e-14,7.65720427061e-14,6.9613063626e-18,7.32544924785e-14,9.90310351084e-12,1.3478407538e-15,3.90766977043e-16,2.15534973766e-13,4.29190154418e-15,3.12642381602e-13,2.25120740598e-14,7.69868838682e-15,1.83981201651e-18,8.47143315647e-15,2.38088933605e-14,1.68953046321e-18,1.73063356416e-17,4.74172398123e-14,3.69705932535e-10,3.6541614179e-10,4.34663427213e-16,3.45418103596e-16,3.12467540449e-14,2.62280753621e-14,7.87282796477e-19,1.90944360898e-16,5.37193630464e-19,3.16933877417e-14,6.15256487253e-20,1.15206591012e-13,6.27445320211e-16,1.17342290398e-12,1.90852176185e-13,1.72113248492e-18,1.49614306123e-20,4.08061612008e-19,1.35261788686e-19,5.59452953214e-17
905,1.68719829219e-08,4.67414294932e-15,3.63435562027e-12,4.94323440688e-13,3.00834968048e-10,2.31306320668e-13,6.13873033894e-14,2.16328465558e-11,1.25305307797e-10,8.7373554572e-13,1.49812183058e-13,6.36319746894e-11,6.1170046003e-17,1.84792934666e-18,2.6405283125e-13,2.05569835277e-15,3.12535025637e-10,2.49496482502e-11,5.45396261487e-08,4.03106960653e-15,1.8107294364e-14,2.58113541739e-18,1.44881886285e-19,8.23164723471e-16,7.89516943576e-13,1.10011719365e-16,6.77021702589e-11,6.56673951327e-11,4.4196330623e-13,5.10408777767e-18,9.14601849659e-14,3.1596171891e-17,1.90856937834e-17,4.81333751467e-18,4.83329027571e-15,2.47705745889e-13,1.62474564455e-16,3.27850593895e-11,3.7920295376e-11,3.22863453637e-13,2.41601405548e-10,2.82918639383e-16,7.16981640725e-10,3.99063075918e-08,3.83092038994e-12,6.42075326216e-15,2.05989156912e-21,5.68880619695e-12,4.50523438e-11,2.57984947893e-06,2.77303806206e-15,1.2710999923e-17,3.72788813911e-15,8.55201107649e-18,4.87586204576e-16,2.68286237863e-17,2.30686087992e-16,8.3952002251e-13,1.29656188008e-08,3.25405952184e-11,9.24194423248e-13,5.69617353285e-10,7.16420720898e-15,5.63307352153e-11,1.63105498121e-16,7.55184631834e-18,2.22816463698e-15,3.71226588694e-14,5.14309558483e-12,3.83440799112e-08,5.02854714604e-16,1.76215131376e-09,4.70235932409e-17,6.84660733441e-07,3.55196892508e-15,8.19983751038e-12,9.79492256192e-08,3.24097912678e-14,1.89308925566e-16,5.02501634214e-17,5.37485942526e-15,3.59806889144e-12,5.44229772359e-10,7.02303942744e-15,2.71278594206e-12,5.18419973616e-10,9.611101498e-11,5.07464209543e-12,4.10803356122e-16,0.999996423721,4.21288852692e-08,1.09416692219e-14,3.10322037164e-12,7.70067603434e-14,1.19766641049e-10,6.44028697039e-09,1.47405074258e-11,4.26441623983e-13,7.01746216547e-17
909,9.53072934158e-14,3.27772921652e-12,2.84211232326e-09,4.40097602805e-09,6.19537082226e-13,1.13765342633e-11,1.56332884416e-08,5.44496071901e-16,1.47528202762e-12,8.76043362477e-17,4.69159373386e-16,2.46696524767e-15,1.74682063112e-14,4.84983642906e-16,7.3190131527e-14,1.02525307688e-10,1.14793222671e-12,4.76114915722e-13,1.33772286054e-14,4.63252908256e-10,4.25835887006e-14,1.3898018153e-11,7.89706787376e-13,4.57783064453e-15,2.63817261223e-13,1.02080809083e-10,1.10320362871e-13,1.37741498762e-10,3.03430078372e-13,2.33010069572e-11,1.13638272126e-07,9.93154239404e-11,1.89333437817e-09,2.12332643736e-14,8.5087272339e-08,1.01219279144e-16,7.51130698973e-07,5.19263437582e-07,7.91607682182e-11,5.54739244762e-07,0.999996483326,8.58821173899e-12,2.07885680892e-10,4.17769463468e-09,5.08445390825e-13,3.89210885743e-09,2.69845216892e-18,4.28492852311e-10,1.8105998933e-16,2.7158129529e-17,6.43232911379e-10,1.4068810136e-12,1.33641199235e-14,4.78866592232e-19,1.05305559642e-17,3.52763133917e-14,1.14072011502e-17,3.31020473254e-08,8.3186755262e-09,1.22809219391e-11,5.8970606176e-12,2.92364306118e-15,3.37259762828e-15,8.18276627013e-11,1.15957381111e-15,4.36193592232e-15,2.93706438293e-14,5.88992854489e-10,6.5063943816e-12,8.11137441936e-12,1.95110383262e-17,2.25511585317e-13,2.95668914699e-12,5.09132753318e-12,1.85623796232e-18,2.29885569065e-18,1.14947207308e-09,5.41427125356e-10,2.09789240965e-14,2.0233783453e-13,4.35699427917e-16,2.41340253337e-10,3.12041123607e-07,2.98437892339e-15,1.92298038604e-10,1.07912290215e-09,8.36171680941e-14,1.0865483091e-06,1.03944210605e-17,1.12739775848e-10,1.51885515276e-09,4.57564657008e-16,3.69805585046e-17,6.80510984754e-18,6.4077561035e-09,1.48322099047e-09,5.22136334169e-10,1.21298379327e-11,1.95215751116e-13
913,8.09338988485e-18,9.28949470496e-18,3.81901116271e-17,2.14883839211e-14,6.65460370642e-16,1.4406955098e-18,1.44493097364e-14,5.54968533151e-15,1.73127971629e-18,4.96628221731e-17,8.85072138124e-17,6.10048470073e-12,1.08294714071e-13,2.12119266596e-10,1.65173200096e-13,4.45551278164e-12,3.1123759117e-17,5.72711156277e-10,8.57443213653e-11,2.27959086098e-18,4.63957002903e-16,2.20648525221e-15,1.78280346042e-09,1.09221365285e-09,9.44805778752e-12,2.50454545991e-09,1.36484229324e-15,1.2281854353e-11,4.15375334128e-09,1.806976064e-13,5.99458677142e-12,2.53888385061e-15,3.77231582452e-17,1.56689244912e-12,2.04534146916e-15,1.51030853405e-14,7.69879819618e-13,8.88138141589e-13,7.89067422513e-11,1.06672364084e-12,1.14972038271e-15,1.22464150569e-15,8.87583408833e-19,6.74619431498e-13,9.24141839442e-12,2.59748603682e-15,1.42629710126e-11,2.5777539808e-15,1.88995642595e-13,1.31623845937e-12,1.67356070916e-15,5.52252979404e-14,1.56330752787e-08,5.89690102304e-12,4.66308442597e-14,9.66780774334e-17,1.56000747225e-15,7.55214835113e-10,2.65669715502e-14,5.62241200388e-15,7.37219929547e-09,2.38904101173e-14,0.999999940395,1.73892052423e-15,2.63997109187e-15,3.02125512108e-12,1.55658230749e-09,3.24315184083e-12,1.03057956591e-14,4.32959332448e-14,2.56569730739e-11,3.5625693476e-13,2.36850370266e-16,4.9499631824e-12,4.67737502376e-13,2.41361943452e-13,2.24209488789e-16,7.33738503983e-12,1.29111592264e-18,2.30186980588e-10,1.39542037322e-13,8.65507887799e-14,2.78742661074e-17,1.91674979755e-15,4.02942658102e-21,5.85778869564e-16,1.6034340522e-10,1.0746937872e-13,1.44738054875e-10,1.65929366736e-14,1.45375834603e-17,1.12867815094e-09,8.16653927642e-13,1.18296960769e-11,1.61495568489e-18,5.3133313721e-12,1.65078728465e-09,2.26236997886e-13,3.63968729288e-13
921,2.83926753636e-11,1.77871639639e-09,7.81268831533e-19,3.72135292416e-13,1.4690343126e-14,7.1658806392e-19,1.64328034009e-14,9.20031995033e-10,1.57201716922e-11,1.91964014129e-10,5.21489280625e-16,1.27306991615e-08,4.91381735301e-09,6.32602281669e-09,2.2152870649e-09,6.45771608591e-15,4.70896616785e-15,7.45645697964e-11,5.81521830201e-15,5.81134931843e-11,7.51029960444e-10,1.09693926499e-17,3.19608167955e-15,6.60498673984e-14,9.74643000855e-14,2.19601274861e-15,4.07676559178e-10,5.2909545782e-17,1.17804961139e-14,1.53948642029e-12,4.95908779739e-16,3.3007655931e-18,1.37853892519e-17,1.87265533755e-14,2.36197996078e-15,4.37363580479e-19,3.76640423494e-13,1.79595747996e-11,2.55313513386e-11,7.66360936435e-15,4.59534050962e-15,6.56978471625e-09,5.65718591996e-19,7.18198643054e-15,1.23899829663e-19,1.49542193e-14,2.44941790138e-15,6.22310892595e-07,0.999999344349,2.71260014451e-10,4.79330008844e-13,1.43879028124e-16,1.61534865345e-11,3.17782966608e-10,6.31624700459e-12,1.05809881256e-12,1.22995451985e-15,1.34814698599e-17,2.03589768708e-15,3.26855350511e-13,2.39408458471e-14,8.69224736134e-14,1.36114535441e-14,6.50065125427e-14,1.93769069664e-14,2.48204709281e-15,2.43305209656e-18,1.91308783589e-16,5.19235154005e-13,4.66866815186e-15,3.88937336114e-13,5.55000793587e-12,1.99804070755e-18,1.46701193673e-15,1.04427109321e-11,1.34571868216e-14,1.33318052778e-13,1.93713915114e-15,3.08443421383e-16,4.56017966444e-11,2.39965079057e-12,2.38606936604e-15,3.09167059629e-14,2.6304726084e-13,8.28152311809e-14,1.46273038126e-09,4.70302442823e-11,1.13654501392e-13,4.02311963322e-17,1.59813311131e-13,4.80058091261e-14,3.1297081593e-10,3.98567050403e-14,1.20608872282e-12,5.8842153372e-11,3.33601424263e-10,9.69529361308e-14,2.91552128577e-15,2.67252353581e-09
922,1.78002038263e-17,2.0112217962e-14,8.15653145025e-09,8.31750143545e-16,2.83406306235e-12,9.91048354493e-10,8.90718777388e-16,2.64990056265e-14,7.26511871737e-17,3.04207436911e-18,3.21154574831e-14,2.58574839687e-17,2.43654248532e-21,6.20820504718e-20,3.91479967026e-17,1.47898360225e-12,2.10333784894e-13,4.31262748748e-16,2.49508139462e-16,4.79277973916e-14,3.95755476398e-21,2.45936192418e-12,1.9832968087e-16,1.16506024059e-19,1.00994286017e-18,1.1563167709e-17,5.44609149444e-12,2.57724086516e-09,3.62171902711e-12,6.41528884086e-16,1.35744540608e-12,5.50373115138e-13,1.87233597224e-13,4.88399329736e-17,4.69177008355e-09,1.09222332039e-14,2.93782272814e-12,5.80573797045e-14,3.25295281163e-12,6.7698082383e-13,1.12935649721e-09,4.46573028089e-16,1.0,1.12790169999e-12,2.93306373113e-12,4.39375031041e-14,2.17670427524e-17,7.22607466485e-14,5.09058678128e-20,2.82372070198e-15,1.2336212607e-10,1.73122726278e-14,9.9902996975e-19,7.66339824139e-18,1.36277038117e-17,2.29971695111e-16,1.07709226263e-14,1.27579793518e-12,5.60978130268e-12,5.30934227383e-15,2.71423925832e-16,5.87636580021e-12,6.78307489339e-19,7.72712588359e-11,8.15666571828e-14,4.03436189679e-22,1.20078214039e-09,1.59808852349e-13,7.32228600669e-12,3.16254418486e-11,8.48337210747e-21,1.83279493584e-16,2.56713893849e-13,1.77207370999e-09,2.00417942167e-18,3.49852931998e-14,6.85269636175e-12,3.09473757384e-12,1.49245881817e-15,1.65663167045e-17,1.85321835604e-16,3.23835874783e-10,2.25446679554e-12,7.21008808213e-11,9.72451177743e-13,7.0899797001e-16,1.71542594786e-15,3.80749988829e-12,1.84191637637e-13,7.76227866706e-12,9.32911907447e-12,7.59853038232e-21,2.640063122e-14,3.54529514615e-22,1.68041481338e-12,8.34592404951e-14,5.63074333524e-14,2.78522525681e-14,5.12562714723e-18
925,2.22073463395e-19,2.36838734151e-15,2.6968282314e-16,4.32204781735e-16,2.47702740616e-14,2.59741806243e-14,1.0,4.15514553374e-14,1.14042525423e-11,7.44152484299e-16,9.60299240896e-20,6.13079845137e-13,3.24797557658e-15,2.43469286886e-14,3.26254323037e-14,5.50484970108e-11,3.2421385468e-19,2.05443496416e-12,3.2784685261e-18,4.00621931462e-11,4.66840650339e-14,1.59541410515e-21,1.3983698097e-13,4.41963130683e-17,1.72641268896e-18,2.24458403979e-17,7.46824513838e-19,1.03483210442e-18,5.18396056062e-14,1.1366184903e-11,6.28991975692e-13,1.04242100181e-15,1.08346838446e-12,8.55947203306e-13,4.99297387984e-16,2.42437643108e-15,1.53970759753e-12,1.64620452686e-11,2.93870525516e-14,7.99767746468e-15,1.82168798275e-12,2.61791434896e-18,4.26090447935e-16,6.16467336464e-17,4.96816604241e-14,6.10089548325e-11,5.23951451134e-19,1.78550284367e-12,8.22438231005e-19,6.53127998402e-21,5.07127561719e-15,9.07476265458e-16,9.44891273514e-14,2.08293590818e-18,4.53386644093e-20,1.54206233811e-15,6.19495068956e-22,3.5678328781e-13,6.35498665952e-14,9.17074609883e-15,1.67693035022e-13,6.6138234003e-19,1.72876724617e-16,1.7954970735e-14,1.44907981249e-17,6.60031771225e-18,1.07064382198e-15,6.22495761535e-13,1.80876904482e-17,1.47311209861e-14,1.78311933208e-17,4.91952585304e-15,4.31583009714e-19,6.23292328259e-15,9.53633393005e-20,9.50929740248e-22,8.1205196884e-16,1.85857155133e-15,4.99094140311e-14,6.42474311599e-12,7.39835068209e-11,1.24419441763e-12,1.47818501883e-09,2.55953462967e-18,9.93676712094e-15,1.51817812658e-15,7.07621994766e-18,2.68720880644e-14,1.70174659769e-21,4.40504269956e-15,2.66205362197e-14,4.06818385397e-18,2.57656228167e-13,3.49434125027e-14,6.28003847384e-14,4.436984312e-15,2.69705175214e-18,1.42648033746e-21,4.48050278364e-18
929,5.2196283557e-15,7.16047856994e-15,4.24361726314e-11,1.22972378808e-11,1.60754493484e-13,6.85903428239e-14,2.36141164402e-14,2.43802352438e-12,5.98257549525e-15,6.76506368489e-16,1.37900952879e-08,7.61984023382e-17,3.51669843419e-12,1.02546001204e-11,5.160040689e-14,1.80953017327e-12,5.55578629977e-12,5.5862373104e-13,3.5577203582e-18,2.19357366472e-12,1.61954745947e-13,4.87329554488e-09,7.55130940416e-12,9.95812183798e-14,4.84925138076e-17,2.99181346364e-10,4.31870251366e-13,2.84123863326e-10,6.07915249783e-15,1.55060968406e-12,2.46287311292e-13,0.999990880489,2.77955631844e-08,1.14199183443e-09,3.37335749612e-11,6.49342995958e-15,9.01211549831e-09,7.60592023391e-12,1.83193807346e-10,4.56736842791e-10,1.80322944077e-11,7.1156497361e-10,3.92557080592e-12,9.4792968234e-14,7.15690973152e-09,2.12037775782e-07,8.63034165377e-06,7.77870271891e-16,3.19047234944e-17,1.44343037008e-14,2.42894142299e-11,1.17872134275e-09,1.54871601654e-11,1.1723445565e-13,1.33983536071e-13,1.00004965246e-12,5.37708267499e-16,4.61028567753e-12,1.91748214529e-11,1.68207156916e-14,2.82380299699e-11,3.47732711122e-15,1.44481724761e-12,5.78333185259e-16,2.70340388964e-10,7.53824641597e-11,7.28155868934e-10,9.00035081017e-16,2.01993742621e-07,5.15789278286e-15,3.65163265469e-18,4.45952457341e-17,7.26937824172e-13,3.55928868735e-14,2.00185302363e-11,6.02236371883e-10,7.63374745602e-17,1.02120308737e-11,1.81636904953e-13,3.07491185292e-11,2.45829120677e-14,1.26855015381e-09,3.7878191252e-13,1.19812026966e-08,2.3712556918e-10,1.89395465863e-14,1.9466130029e-14,4.57549833931e-16,4.50563857057e-11,7.51648567064e-17,1.16813329842e-12,3.40710490352e-15,7.52821693872e-11,5.86755604431e-15,4.07859773732e-10,2.2567068521e-14,6.96635742256e-14,2.80838069813e-12,5.27656701156e-14
930,4.5059675392e-13,5.85953199532e-16,5.77369321064e-21,1.5017535826e-11,1.18557612923e-19,2.58913994078e-20,1.77833723552e-17,1.3097990303e-13,1.29128044639e-15,2.27917354836e-18,5.39488624875e-15,1.05695206378e-15,1.45191511591e-10,1.42117339354e-14,3.10108221654e-13,4.8224708294e-18,1.42836807022e-16,2.5036578713e-12,4.820081001e-10,6.47573658303e-20,1.80539430628e-10,3.57180829417e-21,1.75285911312e-16,1.40700873261e-13,7.79675532036e-14,1.57141332146e-14,4.39916725552e-14,1.51747752446e-15,3.6946161026e-16,1.10681770402e-17,3.6887259149e-18,3.88501220364e-19,6.80264236777e-18,1.08524078046e-16,2.12189315851e-21,1.33059399833e-15,1.85035456267e-19,4.95907466838e-15,6.37196945835e-17,1.62861195291e-15,3.94031248461e-18,6.43355984806e-12,3.3028520629e-22,2.12095271223e-15,1.60896894122e-15,6.9667252228e-18,1.14056811231e-16,1.02978816384e-17,2.54877733502e-11,2.05854457829e-13,4.23239103424e-17,1.87815707065e-15,9.95357394868e-15,3.68448788189e-13,1.99594142242e-16,3.26831653845e-18,2.35934171785e-16,3.30523924435e-19,6.88052274593e-17,2.73441251263e-15,2.20885636171e-11,6.53305244466e-20,1.37649466478e-11,1.53196351666e-18,3.10245589857e-16,4.79251967972e-12,2.92700796243e-18,3.07871408675e-22,5.34473033429e-19,2.60261977944e-18,2.97339957645e-16,3.61997487108e-14,1.37241299747e-22,8.18573136535e-18,6.27035012454e-12,2.0987072977e-15,4.06424606066e-17,6.64648224865e-17,6.92145135313e-19,1.25443777002e-13,1.75138291998e-15,2.72620250683e-17,1.31077779901e-18,1.43096869298e-17,1.1093914765e-18,3.29884875655e-14,1.2782245748e-11,7.75545153216e-17,8.90228732432e-18,1.50431425129e-14,1.52904439628e-18,1.0,3.0994378143e-17,8.57259662562e-12,1.54790810953e-16,4.53575707809e-14,8.60334838685e-18,4.08363794169e-11,9.53874633902e-14
935,1.47725680023e-14,5.14510470294e-16,7.30298599372e-11,8.74364212303e-16,1.30113336771e-10,2.08526958586e-14,7.49160824522e-13,3.37073841061e-11,1.24013229834e-14,9.0703232755e-18,5.2943257417e-11,5.98138760743e-11,2.61467192504e-17,6.09941079954e-17,5.69352319913e-17,8.42849705638e-15,2.44443645826e-14,1.79893518024e-14,8.94425158937e-12,9.94034628915e-12,2.29042434207e-19,8.84398111657e-15,5.22122649511e-16,1.54106183338e-16,7.05305403992e-15,4.62938267907e-14,2.17034506686e-13,3.71401416295e-14,2.94418552038e-11,2.2781338634e-15,1.42910072665e-09,5.86536858172e-16,3.0650981563e-14,1.215619996e-17,4.34869298571e-15,2.12899021329e-11,1.8455347415e-17,9.99413700127e-14,1.33298752285e-14,2.23177087976e-15,1.79923645427e-11,1.04829271113e-19,1.32464728075e-09,5.77949854641e-10,6.59119495094e-11,2.83314013187e-15,7.22614229778e-18,1.14067311793e-15,4.772493983e-17,3.29749033634e-10,2.54231327525e-16,5.38161477017e-20,2.7147702421e-14,2.23812150928e-16,1.89401137179e-18,6.54912846722e-18,1.83714267655e-15,3.13680049817e-12,7.42775253196e-13,1.85669886736e-17,5.22178447807e-16,1.19493824557e-12,2.74570113248e-15,1.68167487314e-12,2.70926495146e-15,1.31170885283e-17,9.99116913335e-13,2.17426987872e-12,2.34860360326e-11,4.5088974221e-10,9.69303529619e-16,1.9503268358e-12,5.94569566087e-18,1.0,1.30931424767e-17,6.23870343542e-15,1.42262707148e-14,2.67278366594e-14,5.73230891223e-19,9.78546392844e-17,8.53728912109e-15,1.33547395365e-10,5.15175087919e-13,7.56139376932e-16,3.39110240139e-19,5.49345595055e-12,1.5387316421e-10,3.91887179175e-13,4.40546511489e-14,3.12304321293e-10,2.94418711633e-10,1.51241355783e-17,5.58349533275e-10,1.80331874514e-14,2.90209967602e-13,8.53190944543e-13,7.00614696467e-13,5.4513003371e-15,1.45015479524e-14
940,5.05275693586e-15,1.58750756156e-16,5.57215384944e-10,8.33813920686e-11,4.7142508064e-16,1.52271791216e-17,1.41289965838e-11,1.33300983099e-11,3.6269998447e-16,2.24083460585e-19,2.17856635509e-12,4.30400310389e-14,2.04963603208e-16,1.47491348358e-15,6.73848623946e-18,1.69007359e-16,1.3088797297e-17,5.14717608813e-12,1.1570193715e-15,2.0719821258e-12,1.92488938713e-16,5.07156014085e-17,3.25416095526e-17,2.24778139064e-16,8.54923671272e-18,4.00250723203e-15,5.18792857117e-17,6.56072548719e-12,1.94249984479e-13,4.54499935951e-13,3.91249171949e-10,1.59007858963e-11,1.90572904679e-12,1.34474897767e-15,2.34155111967e-10,1.53487809582e-16,3.70072895939e-13,3.73513850058e-12,1.453176094e-13,5.12333394025e-13,3.33241333833e-12,3.41552748151e-16,3.77608666557e-10,2.78723008215e-13,1.96346220532e-11,1.0614058521e-09,7.03536830962e-16,1.47433551912e-13,5.08137844385e-17,7.55813428066e-16,3.73198520698e-11,1.99572807599e-16,2.11305306586e-09,8.53998787394e-16,4.86912712467e-18,2.28432969765e-15,2.91084675804e-21,1.82191718309e-12,3.78606443974e-08,2.15874584003e-15,2.01182820403e-10,7.47843779768e-15,3.97445095972e-15,3.47303360709e-17,3.00793562963e-14,2.91661311124e-15,6.32213656426e-11,4.16468210829e-14,5.39291111767e-11,3.18047393977e-11,1.61478851686e-19,2.7398717988e-16,2.52412144437e-20,1.17184512094e-10,1.22508757442e-19,8.86154180363e-15,2.23669807041e-14,1.44424543812e-17,1.18872669782e-21,8.95287056296e-12,3.05349596485e-15,0.999999940395,1.95635131359e-12,5.44997193533e-14,5.11552876881e-14,2.22303824112e-13,1.44861789231e-10,1.77438935127e-14,7.01611041276e-20,1.28296971571e-12,2.60274068964e-09,5.78484063003e-16,1.36963440589e-09,2.7444116307e-16,3.57188133238e-11,4.3185415774e-14,5.32767016267e-12,2.49290134358e-17,4.0898440369e-14
941,2.18151624559e-14,1.26713228668e-13,1.20896458351e-18,5.6641868279e-11,6.1736364456e-18,1.02671964689e-19,1.93984775075e-14,6.32416202739e-11,5.40226674159e-12,1.73532628385e-18,1.03822037772e-11,2.53641644363e-14,0.999999940395,3.65261432211e-10,4.54194234306e-12,5.22507689513e-14,6.51300573803e-17,7.04239097593e-12,9.35033317727e-16,5.84966311501e-11,1.33599294821e-11,2.44688611328e-17,2.31820920966e-12,1.31889577452e-14,1.12938958028e-15,2.91318957347e-14,8.78665803311e-12,2.26689529294e-18,1.91454079518e-17,3.63576204733e-12,6.12622984788e-16,5.24961103505e-14,3.29504088944e-12,7.72437669383e-13,7.81538308365e-17,9.91115981278e-18,4.21431498639e-13,2.22365745609e-13,2.90674026461e-14,1.85461146054e-16,3.61746543009e-16,2.61796606615e-09,1.01230234117e-20,2.47571037978e-17,3.31359034856e-15,6.70660532318e-12,1.10377526563e-10,2.11922180041e-15,7.69031227588e-10,3.01348843882e-14,3.08041352842e-13,7.62867484569e-14,3.73703368597e-12,5.78648631233e-08,2.44864441223e-11,2.67183186686e-09,3.64002549619e-14,6.14032867407e-19,3.95942189532e-16,3.34489583926e-15,2.20875043007e-15,1.04608119e-16,8.36332481676e-14,2.27474469929e-17,3.54078710796e-11,5.21393705988e-10,1.93870555329e-17,6.05487398915e-18,5.29354511614e-12,2.10475337652e-14,6.19542720078e-13,1.24910568068e-14,1.16425650537e-18,3.10899525762e-16,8.7559712085e-13,5.39974762495e-14,1.93288666855e-17,7.22822477328e-14,4.45767731367e-17,1.78040782117e-09,3.13566382061e-12,3.46995280003e-14,7.97814403788e-15,1.05093044727e-13,7.86966029316e-15,1.1572254266e-10,1.20197060638e-10,4.01565911261e-15,1.66177723017e-17,7.4913565647e-19,8.49606063941e-15,3.36367711462e-09,4.66247964445e-14,3.35209748847e-09,2.39479880371e-10,7.37550974206e-15,3.12089141185e-15,6.40500022811e-14,3.58660129374e-10
