id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
702,1.58013332236e-13,3.87462388562e-11,5.91138291659e-20,5.00878705852e-17,2.09098320256e-12,8.78676824306e-18,7.01149533398e-13,1.72858451999e-14,5.82567622587e-07,3.14827504344e-11,7.59839240139e-12,1.42399394463e-05,1.86630442003e-12,4.52072157486e-10,0.999984920025,1.60338593531e-13,2.25057192438e-07,2.61350474275e-14,1.62641699154e-12,6.62858888939e-15,1.1636793959e-11,8.58588382479e-16,3.27214609575e-11,6.83905148344e-16,7.86225044894e-15,1.17127650894e-12,5.48577433479e-11,1.1898738737e-15,2.69261826377e-13,1.00900983803e-13,2.18706818657e-16,2.82326748641e-16,6.72590440875e-18,1.01591886555e-14,6.48966998033e-17,1.53786254564e-11,7.8258688592e-14,3.06982595539e-14,8.49036485106e-14,1.40613843167e-15,1.01886069568e-14,7.24180135617e-15,4.4277175598e-16,9.14604004511e-13,4.21831047469e-14,2.55613926005e-18,1.07608265018e-13,1.08224583809e-12,6.44004960471e-10,2.79598584285e-08,7.48824770976e-18,1.87497637723e-14,1.37349918765e-12,6.29803934699e-12,1.85637258597e-18,3.28242684176e-16,8.91022349761e-14,1.06391403933e-15,3.00049536634e-16,5.95267311463e-15,7.43942854233e-15,8.47793244028e-15,5.99278791738e-14,9.46106040733e-12,4.17483159588e-14,2.35245554678e-18,5.16003201539e-13,1.68749884807e-14,1.53587256544e-18,1.29015620073e-14,3.11163312998e-14,1.56204753993e-11,5.58453321987e-16,8.86813452533e-12,1.59312649878e-11,1.77524265226e-14,3.25392400938e-18,3.72256635239e-11,7.32809906506e-12,5.68126914701e-16,4.47778316162e-12,6.22028491574e-16,2.55689702267e-13,2.19431070536e-11,1.66821106083e-14,7.78580641366e-17,6.53015476708e-15,3.54072278923e-17,6.14825074532e-12,1.37889991092e-10,1.04227795912e-15,4.06526722008e-11,7.85024063983e-13,1.21430030475e-08,6.60344912431e-12,3.10200576337e-09,3.08807650844e-15,1.94660978417e-13,1.0684724996e-13
703,8.56467603885e-18,2.44863917783e-19,1.08438415222e-16,4.34506133195e-15,4.51734954403e-18,7.46580332189e-17,8.16258597293e-20,1.04290299532e-21,4.9939135207e-21,1.02726923344e-17,6.05164178091e-18,2.49433405659e-20,2.21797366017e-20,1.41483492287e-20,6.66555425425e-16,1.82663872685e-16,1.04752042815e-13,3.22122479379e-15,9.75453518212e-16,4.19304274462e-21,1.2396596978e-21,1.83829341316e-14,1.92562500877e-15,1.2856071686e-17,2.50138210214e-15,6.43101930148e-16,9.99870301707e-16,1.0,8.77537713884e-18,5.91596420472e-19,9.66902005925e-18,4.08068862718e-14,1.77970803923e-17,1.14244305469e-19,8.36168356777e-10,2.23202070562e-20,2.24299767128e-12,2.2069578966e-14,2.50628324653e-14,3.93710931912e-12,2.59715317828e-12,1.60518723557e-14,1.60064652505e-11,1.56923576916e-14,1.49001002508e-11,1.13044828957e-18,1.57295434852e-18,1.64309476047e-16,3.10696025489e-21,7.15502097784e-17,1.12459141392e-12,2.71687598634e-12,1.27327184676e-20,4.99101879245e-21,6.23790548406e-19,2.12544471986e-18,2.74831817312e-17,2.57568161244e-10,3.05520192478e-12,2.48668425939e-14,1.18548481578e-13,9.12149153952e-13,1.37118571705e-11,1.89174707901e-15,6.06386916472e-17,3.34025729743e-21,2.28220931736e-11,5.34280166343e-16,1.94860336092e-14,1.73675106109e-17,5.68623764206e-22,1.46387936612e-19,2.72094951686e-14,6.28278800632e-16,2.964631859e-17,6.76079811167e-14,2.18341160039e-13,5.12936186581e-11,3.37070435083e-16,3.26228608159e-19,5.90763669315e-21,2.98291156586e-14,3.47987637599e-17,6.80702076736e-13,3.19500960053e-16,3.04831100073e-19,1.40045767286e-16,2.83407906789e-16,1.61005120369e-13,7.33448065194e-14,3.12721094679e-13,2.5546611098e-15,6.06455099742e-21,4.17164590862e-22,6.08279704237e-17,3.98044271155e-12,5.35850606508e-13,7.39314512388e-11,9.80045649626e-22
705,1.09199784022e-15,3.95787298334e-13,7.63685328761e-15,2.89399233744e-12,8.66522619717e-13,5.9215668024e-18,8.76381622437e-15,5.78803884115e-17,3.52140646757e-17,2.64011064055e-16,9.06580549292e-15,1.86682122872e-15,6.20855566936e-14,2.08281992422e-15,9.04793923873e-16,1.11135120475e-13,2.12339572466e-13,1.96630737092e-18,6.02782473644e-16,4.33158805531e-16,9.43483030418e-14,2.79379158696e-10,2.06401944147e-11,1.0435745601e-08,1.73083606909e-12,1.0,4.76172599394e-18,1.38778534529e-15,6.20266099767e-14,1.43429860003e-11,7.0046207723e-10,2.44286590956e-10,5.77074127958e-14,3.91596841691e-15,1.93893252148e-12,7.30238623476e-15,1.41605355913e-11,2.44618322993e-12,4.39687132189e-13,2.26952323601e-09,1.68410478705e-12,1.20453749632e-16,2.48677149321e-20,1.23728770759e-14,3.12613433404e-15,7.86275141599e-17,2.29665089301e-14,9.75639084602e-17,1.19660013586e-17,2.7828671912e-18,1.87021401919e-15,7.32157661321e-15,7.00661113872e-14,1.77407027396e-15,7.5910424371e-17,3.16345481745e-15,1.03102734988e-15,1.03242897765e-14,7.50044598716e-20,6.36208101044e-18,3.16439062453e-11,1.85267413737e-16,1.10992664712e-11,2.45050002402e-18,3.28154082412e-14,2.33191077559e-10,1.29213785549e-15,1.31022620596e-13,1.1886998818e-13,1.29948261052e-16,1.68330833213e-12,1.21093746552e-15,9.69316098741e-13,2.50484122376e-13,4.40287759864e-14,1.34224085438e-18,2.79230987148e-18,3.37582270623e-14,6.39251122742e-19,1.66342261417e-14,5.04150577406e-18,3.40822785745e-15,1.31491020723e-17,4.333761111e-20,1.60935939446e-18,2.25001522405e-13,6.82469056921e-16,2.30741830807e-13,1.45640810067e-14,2.17732610826e-18,3.34106852089e-16,1.06429249365e-13,4.6826499262e-17,1.1174722714e-14,1.96262999888e-16,1.41624173479e-16,3.64315189127e-10,9.54939183284e-11,8.99119112496e-11
707,4.82542595799e-21,4.15018488529e-15,4.61353611564e-13,7.8290798711e-17,3.07080619613e-12,1.10790981153e-13,1.74903633243e-11,1.47651776398e-15,2.27737529907e-17,6.94727953009e-16,6.56669598018e-16,4.84840396997e-11,8.60612240652e-14,2.58278884391e-11,1.33990249451e-11,2.53772808323e-10,8.56406372667e-16,4.39785604852e-15,2.53267476029e-14,7.66274115558e-14,9.30037419797e-19,3.05806005518e-11,0.000138472852996,1.05933976868e-11,6.25628021611e-11,4.21981916077e-08,1.06246654473e-14,1.00676425204e-13,1.82190353826e-06,5.29929415904e-08,1.46800903167e-06,2.34063511167e-14,6.80787018894e-15,1.32483650786e-13,5.60945778716e-09,7.39413846991e-13,6.93621826642e-10,2.35899667855e-11,5.42931255509e-11,8.33933548844e-14,1.22368426156e-11,5.52002761292e-20,2.72416117442e-12,1.28281315692e-12,2.02230014012e-14,1.30388260258e-15,1.75505633247e-13,6.1237744476e-13,3.11125111812e-15,1.75547808711e-13,1.60871716068e-15,4.17818991211e-15,3.65880603592e-10,2.58580552803e-11,1.34265257112e-15,5.56236827431e-12,3.15363967579e-12,6.47596282155e-11,6.59558541197e-18,6.70846282577e-15,2.6499597279e-15,3.76173980854e-09,2.80342260517e-09,1.51381918112e-09,4.9749386468e-13,9.99637685284e-16,3.34272627356e-08,0.999854981899,9.53866000943e-13,9.53874201848e-11,2.82088058157e-06,1.45090389356e-11,9.59105594944e-09,4.95371317299e-08,1.07037311885e-17,1.30208260462e-16,6.21622709853e-16,9.3399836476e-11,1.15412325997e-15,7.8525796976e-12,1.0813383175e-11,1.10028756939e-11,2.23120480425e-11,1.37380591353e-15,1.48627343943e-20,7.98307218145e-16,2.91133762063e-12,4.44284076195e-09,4.69609184872e-10,7.57660515756e-17,1.15908301904e-14,7.43982124798e-16,4.67395263118e-12,1.26703205219e-11,2.87836856782e-16,2.52256288774e-12,2.27671165476e-07,2.54982345053e-14,7.41006377352e-13
708,2.84703901079e-14,1.501360478e-14,2.16664956375e-13,5.19726969794e-11,5.2924374952e-13,2.45591280602e-13,2.20479437116e-13,6.85249925379e-14,3.77799056145e-15,3.02834883906e-12,2.89577527686e-18,3.12885459729e-13,8.276671991e-14,2.17767732286e-14,9.29456876319e-15,1.40594189069e-10,1.11220995216e-15,2.81464271107e-14,5.49513736262e-16,1.83102011065e-14,7.31429077461e-13,2.10820900667e-12,1.18160203844e-11,8.29275981218e-10,1.97977842453e-10,1.15052880417e-11,9.66095625265e-14,1.43936997737e-11,3.74275899162e-08,2.62794452865e-09,7.5297888313e-14,2.09180492372e-10,1.28771284949e-15,1.81584521725e-11,2.72750849684e-11,5.69955897062e-17,7.2817755381e-07,1.28508170771e-09,0.999999046326,1.18165516483e-07,8.9292939362e-12,1.85060133884e-10,3.38235000988e-13,1.98198783774e-11,3.09629155012e-17,8.77871525473e-11,1.01905602012e-10,2.02095284951e-10,3.96563559768e-10,2.34051818725e-13,4.13692795298e-11,5.20484870481e-11,8.62476701169e-10,5.6966795647e-13,7.64875732195e-11,1.41555803537e-11,3.81500516009e-16,8.30727708845e-10,1.44774010488e-11,1.55681901832e-12,3.39244569936e-11,7.03339079686e-12,1.71893971279e-10,1.13512565775e-13,1.54142134169e-13,4.75316780293e-13,5.28418671666e-13,5.35017308234e-11,1.34076097447e-10,4.44825079549e-11,7.14471938643e-13,6.32030627192e-16,2.07058276774e-11,4.43938437985e-15,2.54152811806e-14,7.41491069933e-12,5.83160048029e-11,7.7763153989e-13,9.53750840037e-16,1.32017721199e-08,7.30625209313e-15,3.8010458496e-12,1.17143890074e-11,6.66491872543e-14,7.31799256609e-12,1.23002944635e-11,4.90301548683e-15,4.22781948339e-10,7.60672635991e-11,1.20525583871e-12,5.71058283126e-13,7.31781707071e-18,7.30850709812e-12,2.21169111671e-15,2.34509406252e-13,1.53228151738e-13,4.11009892787e-08,6.52258263134e-14,3.70555357435e-15
715,1.52536289155e-10,3.24786746976e-13,1.29105677923e-18,2.63990977516e-12,1.33539932211e-15,9.72580832441e-17,1.30265115643e-13,1.15002313228e-11,4.97163074598e-12,8.15844003466e-10,6.26212067769e-14,6.64454689187e-12,1.61614688646e-12,1.81203237636e-13,1.65155554705e-13,5.5736964921e-17,4.18306797485e-16,4.12005837975e-14,1.15032592826e-11,5.02164488631e-16,0.999999940395,1.41182721661e-19,4.97024586828e-16,1.53490040122e-10,2.29920527062e-11,2.06612257549e-15,2.11270921818e-14,2.72836374365e-19,2.77227866314e-13,6.38049251563e-14,4.04421629572e-18,7.13150866672e-16,1.89960476709e-18,5.56290690595e-13,6.81190262241e-21,2.38177180886e-13,7.65950687359e-19,1.64109909473e-13,6.79889792469e-13,4.25294946355e-15,1.55081434244e-18,4.34465126636e-13,8.66826555363e-21,1.80246853582e-15,4.90355744233e-17,5.66285518013e-16,4.86232798816e-13,1.03490180564e-13,3.25106768173e-08,1.1879383653e-13,1.26206933068e-17,1.05883433531e-12,3.08897118699e-15,4.12858983112e-12,3.27333602931e-12,1.31564545499e-13,7.11707390181e-17,2.83732764798e-21,7.53598761163e-18,6.30014635838e-14,1.04563156744e-10,6.28429493087e-17,3.678415274e-16,6.77751016507e-20,1.43671407643e-14,9.4597238029e-12,2.58520194714e-20,2.91604346603e-24,1.56965247099e-17,5.47732961987e-17,2.55047422594e-15,5.72666588629e-13,2.15839235157e-22,1.35223164521e-18,8.16490042244e-10,4.76017142709e-15,7.34896637647e-16,4.52462237447e-20,6.75790308011e-16,2.08983663708e-10,4.45868786336e-10,3.27516828225e-18,6.6939582799e-18,1.33509225613e-17,5.80542829521e-14,2.71439720879e-14,1.15073000364e-14,3.52300177844e-19,2.18249950261e-17,5.75888468179e-15,2.65041347286e-16,1.14837594989e-09,2.39236321725e-12,5.26919341493e-10,3.35445217085e-16,1.61019523979e-17,6.27834582722e-19,9.09427765841e-15,7.11855094727e-14
719,3.47314652082e-13,5.73651475341e-17,2.92001850132e-16,2.12840017001e-16,2.33245175696e-15,2.27743225754e-13,4.28815720595e-21,8.66385797214e-16,6.8735901659e-19,5.49985144233e-12,4.60648115016e-18,6.53201244599e-18,1.781661163e-13,1.86052838272e-16,4.62770226198e-19,1.02411661982e-15,4.52940612797e-20,4.83339465929e-17,1.39437070881e-15,2.14664049514e-16,1.94659197615e-12,3.07595303175e-16,2.0873425061e-18,3.55266815966e-10,4.14306311697e-13,5.6633271363e-17,1.15382463851e-14,4.04628598433e-17,3.48142196495e-14,4.17511327668e-16,1.7024754779e-19,7.64728211607e-17,3.15751838373e-18,1.78857295185e-13,1.51558347938e-18,1.20150469486e-15,1.98050406497e-19,2.20582575236e-14,2.31824281993e-10,2.18269429901e-14,1.58657215832e-20,1.55329321996e-13,2.11936326215e-19,4.60350793992e-20,7.60045134773e-19,1.04147788026e-17,1.05154459359e-12,1.75173444527e-18,1.0553090346e-10,1.20423944661e-15,1.2722312048e-15,5.16217199331e-15,5.78834787583e-17,5.39065667104e-12,1.0,1.36580163845e-10,3.35844579143e-13,6.44429208753e-20,1.25106665174e-20,1.04101528287e-13,8.3465843117e-16,3.07729293436e-11,8.05588101601e-16,2.45887129861e-18,1.14298555429e-12,1.40274500349e-10,2.2916304748e-19,3.00860038193e-22,5.45183134748e-11,3.28776821035e-14,5.97276880732e-11,1.71660417069e-15,3.3603308442e-16,7.89270020351e-20,1.13837151511e-11,9.62504173585e-11,5.20833931539e-11,1.31637998311e-18,9.31756673341e-18,1.66164770745e-13,5.45005826493e-13,1.05354440329e-19,6.25164753898e-20,1.011979627e-17,1.2065247415e-15,1.1867403219e-13,7.33803480219e-14,2.17376902814e-15,1.17552693552e-15,5.27837067438e-20,1.72098235164e-17,1.89244617236e-16,8.52254428918e-16,3.37070243177e-17,1.96979532337e-21,1.59545756444e-20,7.87801119099e-15,1.30935549421e-15,1.9811475526e-14
723,6.77630035417e-11,6.7221871418e-17,1.99928518185e-10,3.65745411388e-13,6.11837970535e-17,8.06623379201e-11,9.20030643695e-18,1.42466216873e-16,6.02706004106e-18,1.84781389408e-13,3.0282700947e-20,9.60848395118e-21,2.64237635442e-17,2.17886805047e-21,2.90929580247e-19,2.6828836868e-16,2.68583129529e-17,2.02236083003e-15,3.59749969885e-15,6.49629208391e-14,2.4586568934e-17,1.32228853422e-18,1.05017631811e-22,2.55875630234e-16,1.611581284e-13,2.03877040883e-19,8.20226793929e-14,3.14204773311e-11,1.91149247581e-15,4.03916816754e-21,1.00031997032e-16,5.53692616321e-18,3.43646428308e-16,3.18801637782e-19,3.55008512381e-15,1.93979329579e-17,8.54158016353e-17,1.2081092203e-11,4.2063772604e-11,1.49515139852e-11,8.77839630414e-13,1.58400246045e-12,1.04429373135e-11,2.28805277676e-12,5.34200452602e-17,2.3808212346e-14,3.77307086916e-21,2.54500007223e-13,1.17748870618e-14,4.41821517362e-17,9.92712162473e-12,8.25189291034e-16,1.21912489467e-19,1.82096574023e-19,3.19466432475e-11,6.78295249134e-17,3.6411122077e-16,4.31373632561e-13,1.21361748776e-11,1.29220578682e-09,3.07289492517e-14,1.67440638178e-12,1.12219033872e-18,3.43673196455e-13,6.63801274636e-19,2.91515773923e-14,6.38373846003e-19,1.71681203786e-17,1.43569722083e-11,7.32076760324e-11,2.56787798691e-17,3.20243167379e-14,4.94290777403e-15,6.40643575837e-16,7.95339783798e-18,1.6601667957e-11,1.0,6.50280957893e-15,3.59746870274e-17,1.09507049855e-18,3.94529087113e-18,1.69354576334e-16,3.34525674306e-13,1.96559699648e-16,3.09855738073e-13,9.31219892863e-11,1.28183000239e-12,1.71187497511e-09,1.08322123968e-18,5.74810928022e-11,1.02748343687e-12,3.71966739412e-20,8.23992283656e-20,1.49105281823e-23,4.89457088598e-16,7.40231579375e-15,9.97357104131e-14,1.15336258204e-14,1.18559032055e-18
725,3.53921362703e-12,1.92185740622e-15,1.45506983198e-11,1.4416771596e-11,4.12400121648e-13,2.97746441218e-12,4.25281351476e-15,2.83088998884e-14,1.90421159235e-15,1.61754440866e-16,8.98971906437e-15,6.08736702335e-15,4.91329169055e-15,8.32634181244e-17,1.63479656397e-15,2.67677657925e-16,8.73743555264e-14,4.12107603901e-13,4.56720043729e-11,8.08286979015e-11,1.22769277975e-17,9.10369571187e-17,3.50168135324e-18,1.08300997361e-16,8.39428420979e-14,9.39666587948e-15,1.03743548474e-10,4.75332826485e-13,1.71137444493e-11,6.06512937439e-18,1.75426992377e-10,7.62361137091e-19,3.33149144122e-13,1.54767896602e-19,6.93980666661e-14,4.9253607242e-14,4.99087912924e-13,7.25445961983e-13,8.53603103999e-13,6.06422247487e-12,8.07604705333e-10,1.66804514825e-15,3.77063491541e-09,5.38056440291e-07,7.58365707742e-15,1.15166990527e-11,3.67693104314e-19,1.47486085844e-11,7.04260543112e-13,3.15316141253e-11,1.77918071387e-08,2.08932508432e-16,1.48293595285e-12,1.65329371287e-12,9.00857012143e-14,4.307729954e-12,2.87690080092e-11,1.50651128535e-14,6.23532822597e-11,8.83333879133e-13,5.47216826431e-15,1.52124189981e-12,3.01232444614e-17,2.25204406235e-08,1.40924513676e-15,4.4485892563e-14,1.56502482957e-14,6.6855089173e-12,1.41321621072e-10,0.999998450279,4.88039631901e-15,6.0082543385e-09,2.26305053595e-15,7.81704798669e-08,1.47825488628e-18,5.09042244121e-13,5.8057167962e-07,8.05987655089e-13,6.07552976438e-17,6.86911151806e-15,3.04457183748e-14,4.1680284224e-11,5.42132161385e-09,9.91200784645e-12,3.94373010811e-13,2.5985256169e-09,1.57370948273e-07,1.15142405832e-07,8.30746422738e-17,6.11066031109e-10,1.63738692743e-11,1.3723882583e-17,1.63787394055e-15,1.77546046678e-17,1.52056600818e-12,6.20568700593e-12,2.87173929081e-09,2.12547915466e-13,1.29209766801e-13
729,5.82792564345e-22,6.92422757806e-18,4.89210214493e-14,1.16024850511e-18,4.42459280232e-16,2.54083096759e-15,1.72693077286e-13,6.51197743362e-20,1.19308519729e-18,9.94849928847e-20,4.36938383795e-20,4.92275167214e-16,7.31263594223e-17,1.60298867686e-16,6.79321270731e-15,2.63418410348e-13,7.01825940214e-18,7.96985790499e-18,2.13713567705e-18,3.95629862015e-15,1.3631404424e-23,3.8573880418e-16,1.8475627972e-10,6.00102039537e-18,1.40274204131e-14,9.92370790577e-13,3.40252478462e-15,1.15774411406e-14,2.81950407032e-13,1.33938948257e-14,2.97501780155e-11,9.55043677012e-17,1.40247232087e-17,2.29704151813e-17,9.64010607452e-11,5.97165341568e-18,1.03005493024e-10,1.855208695e-13,6.52333818473e-13,1.30610720226e-16,2.11917469684e-10,2.22907752591e-19,3.94631674344e-13,4.27583576185e-12,2.05906140775e-18,2.38428720872e-15,3.86423058322e-19,2.89012357883e-13,1.22039638501e-17,4.25927672026e-17,4.67859866026e-16,2.58632047498e-17,2.34554985094e-15,1.51695567275e-16,5.9083830944e-20,5.84094121031e-16,1.20648726029e-16,1.13543473668e-12,1.87168314489e-16,9.67228548773e-14,3.99379177917e-18,9.03853489449e-13,8.55097336187e-16,5.28577448478e-09,7.38887147174e-19,3.871578532e-19,2.53920094586e-13,0.999999940395,5.33335565788e-15,3.12139029901e-12,2.21674432282e-11,1.521873041e-13,6.09776007465e-09,1.30324631295e-11,1.22368911411e-22,1.41976091266e-19,5.21119709562e-16,1.55553885745e-11,1.01978101551e-16,1.95272815726e-15,1.43728256259e-16,5.90087493232e-15,6.18505857641e-10,9.18179330766e-18,6.24080565684e-20,1.20145419052e-15,8.72917797666e-16,7.55119060614e-08,3.53228070301e-15,5.20185994704e-17,7.57144116826e-15,1.28247520043e-20,3.55927297621e-18,1.37186680365e-17,3.30617711621e-16,8.91780898259e-13,8.66783422815e-10,9.0002564454e-17,5.49949830844e-18
731,2.44268250714e-15,1.3088104285e-16,1.55748989677e-18,7.83348700576e-13,1.58441602365e-16,3.46608825456e-15,1.37037268762e-22,4.1560021784e-21,1.68220451227e-19,1.6690914457e-15,3.61290814974e-12,4.67850252533e-19,8.65784816751e-15,2.08838669754e-17,5.877519825e-12,1.06465275794e-15,3.06716846366e-10,3.0733911169e-19,9.14330833268e-11,8.38398946688e-22,8.38571035172e-16,1.75886434306e-08,1.39752064088e-11,1.66380730265e-13,1.67041422361e-10,1.09357256584e-09,3.01095628465e-13,2.76788147957e-10,2.85618832188e-15,2.07224542594e-17,9.86214118894e-16,8.63525898465e-14,7.55109887794e-17,3.35006245569e-18,6.37118870573e-14,6.88304986873e-15,4.42836024605e-15,3.85965464902e-16,5.07565181291e-14,9.84355652545e-12,2.95950601265e-14,6.27450999144e-13,1.33657140396e-15,1.52672340915e-12,6.82225001318e-14,7.39836882995e-21,7.76532831093e-12,5.46544467849e-20,5.66263561331e-17,1.15845145434e-13,1.81431475746e-13,2.90584806217e-10,3.0801750319e-19,1.08024049775e-13,4.54922718894e-15,5.20635196129e-15,1.70887108908e-08,2.90412154579e-16,5.30351858058e-20,2.26902577106e-16,3.1434855922e-15,2.08815210674e-13,1.17577197978e-10,1.38072062464e-14,5.48736837219e-13,2.79572478076e-15,1.00017314309e-12,7.2101165006e-18,4.38931050252e-14,1.37412947349e-17,7.85307274108e-16,1.40752258939e-15,4.94837677778e-12,1.98600045846e-15,7.43055061925e-11,3.44391203923e-12,7.21530023635e-15,4.82805404545e-08,2.50110651997e-14,1.97267066457e-18,1.87972368786e-18,1.59154952379e-19,1.83867338301e-20,1.13938307574e-12,4.66634658924e-19,8.29195789961e-18,6.55801283368e-15,1.28271821384e-15,1.16954346208e-09,8.24040634948e-17,3.10051513433e-16,7.59773188808e-10,2.3891885763e-20,1.27549662269e-15,3.31442139376e-17,1.82406410668e-14,2.97650196591e-13,0.999999940395,4.13898516155e-14
734,5.58186440434e-18,6.69036252578e-17,5.33977558704e-20,5.99179343475e-21,1.11828245841e-14,7.3499278224e-14,6.6314460867e-11,4.1496015337e-14,5.47116741018e-14,5.31785587787e-11,8.45982676031e-18,3.02796481465e-12,4.7863708973e-16,2.94911040033e-10,8.59641567999e-13,1.75090282171e-14,4.69072618683e-19,2.89327176312e-14,1.5858781031e-14,1.46773293118e-14,4.12293983676e-12,3.9370891625e-22,4.39202250957e-11,5.03380711477e-15,1.68745988455e-14,7.762436907e-17,1.26795682244e-13,1.38482555342e-20,5.37525579603e-12,1.049912788e-13,3.67249497692e-18,1.79113653201e-17,1.76133735044e-17,2.13008791161e-10,9.4742934454e-20,2.79337993708e-11,8.53174101558e-18,7.30573303134e-14,7.30311044793e-15,2.32049154954e-20,6.51667426853e-20,2.06212714589e-18,6.41841232035e-19,4.702986327e-17,7.70588276704e-16,9.28879517486e-16,4.35126950747e-13,2.11932810304e-14,1.35311995441e-13,2.20075232147e-15,9.54066913194e-19,3.81973261614e-13,1.64265777087e-14,3.23560345183e-11,1.71275008607e-13,4.5403294297e-13,1.82979292932e-14,2.1251089847e-21,4.90764835711e-20,6.12533157876e-12,1.38282389215e-14,4.02206208876e-14,6.04521061708e-16,2.53759849505e-13,5.82717196978e-14,4.73632770373e-14,1.34760239873e-14,7.1459650045e-17,5.56663652626e-19,1.17544227457e-14,1.61824928457e-10,3.64554303411e-10,8.4693840051e-18,3.42249247462e-16,7.97806157075e-13,1.337382438e-15,1.73518070006e-18,1.61583247566e-16,1.78747419644e-10,1.53641110251e-11,1.0,5.56232743225e-19,1.54093334907e-15,2.06588320398e-14,1.66250663803e-17,2.35173506601e-20,3.84721914657e-16,2.15082572298e-19,1.16796058502e-13,1.93528161621e-20,6.18124516307e-19,2.17680725062e-14,3.40708255879e-12,2.72997929818e-10,2.65434261412e-21,2.6070714587e-18,8.39712140339e-20,6.7735300046e-20,9.92849255534e-18
735,2.02191457072e-14,7.88858856786e-17,3.42938486853e-13,2.05138928441e-15,1.63087893071e-14,7.69448593874e-16,3.67425409759e-14,4.89222648937e-13,1.0579858929e-13,3.99424019047e-15,5.50118370996e-12,6.57524082208e-17,7.18143235849e-18,7.39429693283e-16,1.4464909754e-15,3.93506138658e-15,2.4035035572e-13,1.73763864408e-10,6.37820484904e-14,9.60389143124e-16,1.59634184636e-18,1.35481980236e-16,2.59795907163e-17,1.78879358428e-18,6.38150197045e-18,5.38620310225e-17,1.24674457634e-14,9.56375978411e-10,3.10088074816e-17,1.19026234005e-18,7.65548801245e-16,3.76388763906e-12,1.44302250704e-10,4.93887176792e-16,3.88837284582e-14,3.62737915876e-13,5.18065136701e-17,1.21832665484e-13,1.6659039019e-16,2.03309049283e-14,3.52510989149e-13,3.76376343873e-17,3.13862297263e-10,3.55796030675e-16,1.0,7.81384166897e-15,3.29479231511e-18,2.0571078553e-17,9.63578777764e-22,4.4858284669e-15,8.46816530336e-16,1.62820281482e-14,1.00358738337e-17,4.91968221944e-20,1.26468988022e-19,1.07183540874e-18,3.55722363624e-18,4.12599865385e-09,3.03105929245e-10,1.3475425982e-15,2.77631081102e-13,9.70284846935e-14,1.71827092485e-12,6.98981583063e-15,1.65580505036e-12,9.14666476685e-17,2.59659481416e-11,5.01876980503e-17,1.19424099516e-12,5.93965210065e-15,3.83073440515e-21,1.11877633686e-16,1.13152749144e-17,1.06978106929e-10,1.46656523273e-15,6.11447253506e-13,8.59889975657e-15,1.66361065548e-13,1.21917978642e-13,5.77497643919e-19,1.58972572909e-16,4.84856148286e-11,3.88333299978e-14,1.37440631792e-11,9.82077612321e-15,2.57631605634e-17,5.88083032114e-15,3.12986273732e-19,9.2090153862e-14,2.84633462633e-11,6.81428871663e-11,1.44201737089e-15,4.08239577126e-13,1.28776748312e-16,2.70754382456e-12,3.26548358666e-13,2.63475553944e-18,5.04880764475e-15,2.06306351435e-18
