id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
643,2.85593861657e-14,2.61077550731e-16,2.9023660645e-12,4.6192647011e-14,5.85856902474e-16,1.19631301393e-12,3.54709661643e-09,8.44075362312e-15,1.71810083521e-11,9.40125706276e-17,2.36153571516e-18,2.4282248194e-16,1.14051292282e-13,1.8300777865e-15,1.1292231256e-12,6.57959667652e-12,4.40186426136e-16,5.07742077549e-11,1.74786413336e-16,1.67376265625e-10,1.45309322665e-16,3.61072964615e-20,1.94635269273e-13,1.50048805358e-18,1.19918742447e-15,2.74811951742e-16,3.91562442192e-11,9.50981481063e-12,2.96115121533e-16,1.0419515338e-15,1.45192490351e-15,4.087121673e-14,6.52088626152e-13,1.40528647746e-13,1.5523034789e-13,7.44810761248e-17,2.72732059159e-09,5.48244574738e-11,8.39451563817e-11,8.08326861934e-14,1.78075811874e-08,3.28488711926e-12,3.80835597433e-12,1.92840798885e-10,1.05514360609e-14,4.20181187621e-08,9.86340295371e-19,1.91573557018e-09,3.90507972367e-14,3.22784006817e-16,2.42317867161e-11,2.42102345116e-13,9.0003323872e-15,4.06835582482e-17,2.01352992922e-16,1.99970011524e-14,1.91813704561e-17,1.87446794198e-10,4.39985932132e-08,1.31516600277e-07,9.86771902796e-14,1.63289148099e-15,9.6275432381e-17,1.60870108346e-08,1.92908341617e-19,3.6256056073e-14,2.6093715502e-16,1.56689150543e-09,2.9239581676e-12,1.18745113742e-09,2.31236843638e-14,1.15029763492e-10,1.69389207522e-11,1.37196352369e-13,7.80039589444e-18,6.12274748368e-16,1.70599021021e-10,6.14962887471e-13,2.19126619627e-10,1.84845845227e-13,2.36744196296e-12,1.52513323693e-13,0.999999701977,9.57176774907e-14,2.12465822713e-10,7.2709156404e-12,3.12161429518e-13,1.40748710464e-08,1.26865841983e-16,2.80678986997e-11,2.40551285488e-12,5.52075064633e-17,1.79257926735e-16,5.40406557127e-17,3.5554444805e-11,5.13401690952e-12,4.65063033114e-14,2.82948857283e-15,8.88409232353e-20
644,1.03908591546e-15,1.00128622316e-15,1.09146259739e-11,1.5005809928e-09,3.52321219887e-14,4.21268858467e-18,1.61477844904e-16,3.32292514133e-19,5.65949543408e-20,3.45926704695e-18,5.47808690703e-15,1.94042864594e-14,1.88175060793e-14,5.41010994544e-17,1.97995539607e-16,5.26351898252e-17,1.00453482744e-14,8.58257404355e-16,2.68543190072e-13,1.85713803277e-13,6.92891458524e-15,4.05607838982e-12,7.0322659371e-13,4.67884508915e-10,6.81152963894e-12,5.35921619582e-11,1.67717893745e-14,2.63566085623e-10,9.45497846683e-12,3.53836144412e-12,1.05017117225e-09,2.4681810957e-13,4.08476212509e-17,2.0997105817e-20,1.00673220871e-08,7.64258224127e-18,5.033464201e-10,9.48340624779e-12,1.8975335192e-10,3.5168494783e-09,1.07152897666e-10,3.6311644013e-17,1.11362089729e-14,7.5750072881e-08,9.8031351533e-17,3.96227951979e-15,1.89983825536e-16,6.46584782243e-13,3.29789016937e-15,2.6698673315e-15,1.34186028955e-09,3.02955839025e-16,1.28088217116e-11,9.0431812429e-15,5.42586741053e-14,3.38538160179e-12,2.17617502523e-15,6.68395948398e-13,1.59852198752e-12,6.11747862111e-14,5.32549837562e-11,3.74737046949e-11,2.3899818756e-12,4.62824291153e-14,3.02355932175e-13,2.72433345584e-15,5.53359278972e-13,1.23021870468e-10,3.85604603803e-10,2.80306018396e-08,3.52841738574e-14,7.56858565079e-14,1.29218755515e-14,1.48195761218e-11,2.59375860712e-18,1.56145492451e-14,2.39471966562e-11,4.72850382981e-13,3.78204606154e-22,1.11694591076e-10,3.7082956847e-17,1.456312404e-08,3.76173240777e-13,2.095577908e-16,1.27210002057e-15,1.18992715681e-09,4.16315558416e-11,1.66978653127e-10,1.20763307087e-17,6.58852258775e-13,2.42499145764e-11,2.22977823475e-16,5.58055205914e-15,2.77925075756e-17,5.58512654528e-13,9.95742290705e-12,0.999999880791,1.28901338388e-12,3.82059557602e-11
648,1.96794078429e-12,2.54770315955e-10,9.64588944235e-16,4.71958829982e-14,1.51893187156e-13,3.54695443709e-16,1.38933542405e-13,1.29738081389e-10,4.45628386622e-12,4.60672611169e-10,2.22890036451e-17,3.05372366283e-10,2.84783094884e-08,6.77270461935e-11,5.92357343732e-11,3.94520868882e-13,1.89720133592e-16,8.57525769143e-12,1.38618678236e-15,8.31959709457e-11,9.5270465128e-11,3.06421323782e-18,6.04274045725e-16,3.46607698055e-13,7.50953010713e-13,3.43369620588e-17,5.00601515796e-09,1.04778099652e-18,6.7193510955e-13,5.1894384921e-14,1.16649777606e-16,1.18636903665e-16,2.10171538963e-18,9.88392093865e-13,1.17719447869e-17,1.83378612983e-17,2.59833956651e-13,8.42872646678e-13,2.49111842265e-09,1.37234456993e-14,1.63778902549e-14,3.24430153853e-08,6.15419067017e-17,1.9469936595e-14,3.16941231036e-20,3.6728788549e-14,3.15024258578e-15,4.37708905565e-07,0.999999463558,2.07298501281e-12,1.03966791773e-12,4.3820626957e-15,4.52800340625e-13,5.00193975128e-09,1.1722496307e-09,3.78101066081e-12,6.70784576227e-15,8.72813718493e-17,3.612543004e-15,3.95495783475e-13,2.1375467653e-14,1.37759426838e-15,4.12667437411e-16,2.75586004754e-13,7.1312364515e-15,2.05513333944e-14,4.57017320747e-20,6.31514810597e-17,7.5356154693e-13,7.61970934076e-15,1.87919002733e-13,1.00020317549e-12,8.68269982301e-19,1.12141688266e-15,9.21370618689e-13,3.44991776032e-13,5.2691829849e-13,5.04062371829e-16,5.64450135259e-15,9.4346286339e-10,1.16127558958e-10,2.19649672206e-17,1.39074656739e-12,8.72411833123e-15,1.10090252818e-14,1.0663022465e-08,1.82401294589e-12,1.69504785642e-12,3.67375791628e-16,2.108344288e-14,4.61123042419e-16,2.94619905729e-12,1.41402717985e-13,6.57253927932e-14,2.26106308156e-12,1.25603227905e-12,3.35729606279e-14,1.86358895099e-16,5.53844581308e-10
650,4.77855000014e-09,3.34031519096e-16,1.01472195718e-13,2.8676070199e-11,1.91911937222e-15,1.11458956417e-14,7.3434151343e-16,1.973906932e-12,3.99126295436e-14,2.14091916938e-12,7.59404084755e-12,4.1411353441e-16,1.85770443473e-09,2.68159843289e-12,1.27787228541e-16,6.85372474106e-16,5.46987035326e-18,1.29414946641e-12,1.14377066845e-11,7.93114217964e-14,4.62576227322e-10,1.75845242637e-14,2.48808490248e-16,5.00234742518e-10,5.76936033669e-11,2.91891059934e-11,2.64564441267e-16,1.94699820436e-17,8.52202897551e-14,8.76716031045e-14,1.75747325628e-14,2.87465906114e-12,9.88784358211e-13,9.76710823331e-10,5.77962715878e-18,3.0151749153e-12,7.88433901018e-18,1.93564305209e-12,6.3562848561e-13,4.15938204018e-12,5.22580450967e-17,4.37854578983e-11,2.73305765435e-21,2.89383591883e-16,8.2783147267e-15,3.83210742869e-13,1.06060604743e-09,2.92886225321e-17,1.08956116698e-11,3.48464716995e-15,4.94998176969e-15,4.57314579001e-13,6.66101462182e-12,2.40089448322e-10,4.34008256889e-07,4.65784268794e-12,2.38508025179e-13,1.36116292108e-19,6.14358621472e-18,1.53057362791e-13,1.93898820611e-11,3.40898065798e-15,7.95411653209e-12,1.61217981151e-17,4.22282044402e-12,0.999999523163,1.79662388276e-17,5.12912312269e-19,5.83356418726e-10,9.22692708371e-14,5.70023417357e-10,1.2984540743e-12,6.17092949705e-17,1.19250354042e-16,8.20972734239e-11,8.37087121841e-10,9.26996855471e-14,3.433366988e-18,4.04110567641e-15,5.46067184526e-12,5.26104116869e-12,4.77615515056e-16,6.87288621451e-17,2.83110767631e-15,7.39330259556e-17,5.83803318188e-12,1.46169321091e-09,1.58692046185e-15,5.19242313974e-16,5.91413406761e-19,6.6295710241e-15,9.32753985161e-10,4.10835075812e-13,1.14009626392e-11,4.41681677516e-16,1.02733143742e-17,7.11674858822e-16,5.64403645348e-12,1.02147446057e-08
653,8.20445708006e-18,5.89018704412e-17,7.87966832625e-14,1.50087925211e-16,7.56087443224e-16,8.81520687795e-17,2.18338666374e-13,6.38827960715e-16,7.89948948484e-17,1.9625465529e-17,1.95889461771e-19,4.50163325466e-15,3.23047364581e-18,3.40869937528e-13,7.31288806688e-17,3.18354327275e-12,1.45728395524e-17,5.14410014585e-10,3.44145727968e-19,3.87074866517e-13,4.90662136068e-19,5.88489226764e-15,8.323735581e-13,6.68060179455e-15,3.20878712081e-16,1.89341665719e-13,7.06621552902e-17,9.663528866e-10,8.54217565416e-15,1.64201958237e-13,3.76996611012e-12,1.67570352125e-12,6.4101339254e-14,1.89303102214e-16,1.26325330405e-11,3.41294534624e-18,1.03557280806e-10,2.25810994903e-10,5.91025579172e-12,3.68736013945e-11,2.51668668544e-11,2.07930888663e-17,5.88503041871e-14,4.72763612926e-14,1.13957558667e-10,1.19231432385e-14,1.03429588459e-17,1.7510306898e-13,1.51696001131e-18,2.58151041972e-17,2.18873710617e-16,7.07428020913e-17,2.42094433828e-14,2.54366368731e-22,1.00757141737e-20,1.99797231005e-19,1.24621770929e-20,1.0,2.21074877155e-11,4.05765305795e-14,2.36681266491e-14,1.24663860722e-16,1.88964310865e-09,1.06072928015e-14,4.68987220556e-17,2.63181375431e-17,3.59273266519e-12,7.61425589246e-10,2.90941560123e-13,1.03555184254e-16,4.25681039854e-16,2.35168723992e-15,6.48152660558e-14,3.87113474956e-12,1.04288470768e-18,1.10018355007e-17,8.05256276444e-16,4.38582590384e-12,2.18379755579e-18,1.12493079884e-15,5.65292087332e-18,1.87662017002e-12,4.26203473555e-12,1.41650643258e-16,7.23072388576e-17,2.9693318066e-15,4.04315586672e-16,1.31559335908e-12,1.71849296945e-13,3.46207654559e-12,3.34843241357e-15,1.61831137052e-17,5.01431381615e-16,1.5111562433e-17,3.26813635832e-14,1.07186178336e-11,1.2299572168e-12,2.38778137845e-16,1.2289966232e-18
655,5.95823685054e-15,6.59480317577e-11,3.19069899692e-15,6.66274110536e-13,1.29599568924e-11,8.56724576264e-13,1.46080399099e-21,4.5501054774e-14,4.73245100334e-15,2.02009374635e-15,8.00033594928e-10,7.64862704558e-16,4.5653097188e-14,1.66458481114e-13,5.85996163161e-14,1.72654113771e-14,8.01780725146e-11,1.35629785831e-17,2.27892456865e-15,1.02045125415e-14,1.07221428459e-13,4.84331827977e-08,3.23871009492e-14,1.33852686422e-13,1.02379118712e-17,3.15923536518e-14,1.14502125229e-12,5.69754763795e-15,3.1176623105e-14,4.16808948467e-11,1.47729610256e-14,2.40486745101e-11,3.19472182042e-09,2.18375173494e-14,1.13496321716e-11,1.42928569913e-13,2.62048573419e-15,2.85789133244e-13,4.05198552662e-13,1.16650515202e-12,1.58381694636e-17,1.04363939094e-13,3.09093809575e-12,2.74760060428e-20,2.35629831619e-11,1.40593274825e-17,5.23504017913e-11,3.06531188877e-19,1.18857491228e-17,1.07956017782e-14,2.16068794258e-13,5.09782394076e-09,7.15977807369e-15,3.89112136609e-12,7.06585527935e-12,1.05248965099e-08,6.38295816202e-08,3.74774132249e-19,1.45041635541e-19,6.53969733438e-16,7.51864328855e-18,1.41788631278e-14,9.46928942559e-16,1.41839404551e-15,0.999999880791,6.9469149671e-14,1.27008140116e-10,3.88156198161e-18,1.03194414819e-11,1.43874452282e-12,1.29222948328e-14,1.5921827202e-17,4.16271704606e-12,1.39482270677e-15,8.56642534686e-10,9.28373419806e-11,1.81619464518e-17,5.76814637721e-13,1.54016407375e-14,6.12751469099e-16,5.24450647569e-14,1.08306071089e-13,8.8826407508e-19,3.64133112551e-10,1.40974194124e-11,5.60373757437e-16,1.38672078369e-16,1.06406694201e-17,2.87855546691e-12,6.77528647094e-20,1.23991926955e-14,2.77781193975e-15,4.01524533701e-15,3.99113657705e-13,2.76950906869e-13,2.08204801251e-16,6.80628189629e-16,6.14168525065e-12,3.07848434244e-11
658,8.87301083302e-12,2.17340510034e-08,2.09702603047e-13,1.17316282421e-14,3.45380522049e-06,1.27228634028e-06,4.51842281087e-17,1.95141559162e-11,1.60727930531e-12,2.23108330033e-07,3.77357260023e-12,6.39998609664e-10,2.60739932249e-12,1.52953347145e-13,1.19601759607e-08,1.12803051622e-10,3.70462714727e-07,3.90095299768e-17,6.21964524328e-09,1.53708241881e-12,4.13697201496e-12,5.46956160918e-11,1.02882988587e-11,3.91192151372e-13,5.34708007038e-11,2.45576111936e-14,0.999500989914,5.94796933928e-10,1.74219716431e-09,8.82256453224e-13,2.84793123295e-16,2.18752187859e-14,7.50790893265e-16,1.44302040613e-14,2.16734009212e-12,4.16799927905e-10,3.44589873129e-12,3.68414066615e-12,2.57058786701e-07,2.48983472728e-12,8.93532210028e-12,2.41957859998e-11,1.12930171881e-08,9.23339904535e-10,7.51595441158e-14,1.2348723766e-17,1.74299214385e-12,9.26818968794e-11,2.67366022655e-08,1.14604472401e-06,9.53118278746e-11,4.15850420765e-09,4.28231853105e-16,1.1883137141e-08,1.190440031e-07,2.14379447527e-08,0.000479014997836,4.61618344935e-15,4.1658211982e-14,9.74934977194e-09,3.77128587216e-15,1.36329305178e-07,6.50115151193e-15,7.49719993109e-06,5.11100772815e-10,1.88266188303e-16,2.65720466464e-11,2.34321199596e-12,1.4282362619e-11,1.10527558661e-07,1.27104737846e-09,8.4411773571e-08,3.0528320849e-07,6.90246360069e-10,1.12204634473e-09,4.15958538724e-06,1.57919586741e-07,3.12129913027e-07,7.37800363027e-08,3.43026185256e-14,2.55047023501e-08,1.0963847562e-16,1.09013249816e-10,1.17966170166e-09,7.9614487225e-10,4.19788370731e-11,6.21768749768e-13,1.31982549889e-10,1.33313420747e-07,1.73736042913e-11,7.60390123263e-13,5.06124844116e-15,3.09684157658e-12,1.39078730628e-13,1.45844734943e-13,1.85059370605e-10,3.0185876021e-10,7.09174052815e-09,1.68389694549e-12
659,1.90289111431e-17,8.00476221766e-14,1.80826545726e-17,1.61084361995e-13,5.79095970192e-15,1.61709738702e-15,4.13110012126e-17,2.84781174337e-11,6.74335039233e-17,1.56165092793e-15,9.77712106155e-14,1.49741516794e-14,2.58810639586e-10,4.36751893332e-12,7.41740696641e-12,2.22226462899e-15,2.70914720065e-18,2.576023916e-15,7.0422095618e-14,1.06637124803e-13,1.38384499037e-14,8.5136450434e-15,1.24257646273e-13,3.22478588971e-14,6.21395440325e-15,5.84558104504e-15,1.55572308508e-11,7.40506495395e-20,4.85880051471e-11,1.73200331437e-14,1.28289509549e-14,1.95151262528e-17,1.81517148893e-15,1.29420920595e-12,2.09318831556e-17,1.62123732408e-13,8.82901404439e-15,7.0529356406e-18,8.31216538199e-14,2.21389517585e-16,2.62069202146e-18,1.03597675143e-12,4.12966645182e-17,7.66632646075e-17,7.63517794081e-19,4.15515908627e-15,3.19946485972e-10,2.22874210169e-15,5.41339195692e-10,1.06168058286e-14,3.67757102548e-10,1.31703635086e-13,4.04277500365e-10,1.0,2.26521157387e-09,3.97669230878e-09,9.15127440493e-09,1.3863147461e-22,1.36849358308e-20,2.79694878308e-17,3.25248877988e-15,4.16221667067e-16,2.01149699721e-15,2.16404558119e-13,1.25118984617e-10,1.51921162282e-12,1.58936957291e-14,5.08898288065e-17,4.59392587989e-14,2.35278671545e-11,6.86491120026e-13,6.23618452884e-14,1.13116866049e-18,2.13300980272e-15,2.06153583787e-12,4.37512265999e-12,1.37872982193e-16,1.42012675728e-15,1.89314764799e-15,2.62619058444e-11,1.01751540527e-09,1.76786099306e-16,5.39144511123e-17,3.30998423115e-11,3.58380885924e-19,2.2676871096e-14,6.10555495051e-10,5.00688078441e-15,4.2502026204e-14,2.48809758733e-22,3.27199666499e-18,8.37875775705e-12,1.91095498258e-13,3.58345081039e-13,9.0304914188e-16,7.34853504314e-19,3.01112568277e-15,1.29832447825e-14,7.94990029362e-09
665,1.4683730848e-13,1.18553687443e-14,1.06022224623e-14,4.25487414191e-08,9.29091525936e-11,1.86051379787e-14,5.93407036528e-16,7.74449341462e-12,5.24514073396e-14,3.66138726478e-16,9.96544535781e-09,5.17198913905e-12,3.71418224177e-07,3.76561900151e-13,8.68536145782e-11,8.25532269497e-14,4.39565809966e-13,2.36849645799e-12,1.14136221308e-10,5.97394312837e-12,9.56740004061e-13,3.56211848213e-12,4.60746285569e-09,3.26092035319e-11,1.44791442724e-10,3.61975803064e-13,5.54009282894e-09,2.76715092897e-13,4.92786433881e-09,7.75402408948e-09,4.9754880771e-11,2.08982299781e-13,3.73080472765e-12,9.61342333863e-13,2.27228369454e-09,7.77325794878e-13,1.3805960819e-09,2.08784790671e-12,4.42890923935e-09,2.23617606094e-13,4.39632894976e-13,1.64337727454e-13,9.81755735735e-12,3.97542450348e-11,5.76406733758e-14,2.59897333689e-12,2.75773559544e-09,3.2185693455e-14,5.79634074072e-09,1.16093046287e-08,7.1130497048e-09,2.14464723758e-10,1.62790541935e-07,8.84118926479e-05,4.9088328069e-08,0.99155074358,8.25468688959e-08,6.87387684602e-17,7.76282385812e-14,2.6814225753e-12,9.53227246621e-15,2.83313568161e-08,8.82429762941e-13,4.27421237292e-10,9.45956912801e-08,5.07571137898e-11,1.18114198977e-11,9.17131301459e-11,1.91652225112e-06,0.00835637748241,2.3118220227e-08,2.05124320307e-10,1.09499371376e-11,4.79632278338e-10,1.02712554174e-12,6.85618850582e-09,4.87985832298e-11,2.34553283913e-12,9.55819400373e-16,2.15702314676e-07,2.3457153997e-09,5.05465280742e-10,1.66038086058e-10,1.92945548427e-09,4.03323858686e-12,3.09591158265e-10,3.09969045986e-08,5.34311414557e-11,3.27202739729e-12,3.76165434522e-14,1.10075337734e-09,6.95290233808e-13,9.20781006997e-10,2.27866063796e-08,1.13863120321e-10,3.08020278663e-14,1.35534060064e-06,3.45771675181e-12,1.09346642851e-10
666,1.19491295211e-16,9.54360068484e-15,7.47856707117e-11,4.25825366327e-17,1.01156201471e-11,8.45329055778e-15,5.87986597413e-15,1.74268949965e-11,1.99032371462e-15,2.42069463859e-18,2.63678320714e-13,1.27266475136e-09,1.40301976224e-15,6.58315319507e-15,8.91824218912e-15,3.49654506737e-12,4.19459143458e-15,5.64821464339e-13,1.77643305881e-12,1.45257722517e-10,2.18776528269e-19,2.02780527829e-13,1.87164682624e-13,2.50451379471e-15,7.25875793934e-14,6.83381506223e-14,1.70669752744e-13,1.32571118796e-13,2.46608497512e-11,5.07899318848e-14,2.32994223914e-09,5.15152435241e-17,1.74804073126e-13,1.6233435031e-18,1.00934465321e-13,2.28307889087e-12,6.98333560507e-16,9.35877026917e-13,1.27752795593e-14,2.346335474e-13,2.40114026752e-12,3.52919920299e-21,2.51634598575e-11,1.79329225081e-11,1.63204207093e-11,1.26038064146e-17,1.17948241891e-18,5.96858844019e-15,1.3246880611e-16,9.89707968357e-12,2.32704600593e-17,6.4183354184e-20,1.37670324901e-13,7.88961162484e-17,3.36633185756e-18,3.48874209779e-17,1.93755440904e-15,3.1448732507e-10,1.26831474468e-13,1.40762396864e-16,2.72250269338e-17,4.94242030657e-14,3.37702088515e-10,2.10295895281e-11,1.13872209188e-13,6.33469471472e-17,1.28118113341e-10,3.23347837394e-09,4.46645498364e-12,1.46332501672e-10,8.16044020552e-12,7.54639579992e-12,1.82702380921e-14,1.0,1.92209932346e-18,7.69451929066e-15,3.51183383589e-14,3.26224811054e-12,2.22248050203e-19,3.2802965539e-17,9.15623981257e-15,6.02718500109e-11,5.52144809908e-13,1.50762745772e-16,2.51447283489e-20,1.5812171017e-11,6.3690519525e-10,2.82716862074e-12,5.49260452658e-13,1.01999762803e-11,9.27565045172e-14,7.01537621448e-16,5.40011681205e-11,1.77292110436e-14,1.53955257949e-15,5.76085221193e-11,9.44549907039e-12,3.08680557786e-14,2.07739743105e-14
668,9.00871210963e-10,4.51444923111e-11,1.28841281634e-15,5.61954657612e-14,5.51113932268e-10,1.26372731724e-10,5.43932466342e-13,1.19780758662e-12,1.39673298968e-11,0.999996960163,5.60372433948e-15,3.68289287955e-11,5.2577870841e-16,5.34081446061e-14,1.79458092267e-14,1.22623248767e-14,1.42717109831e-12,1.30366417395e-16,1.25547003349e-10,2.63133800502e-14,3.00633291772e-06,1.52118223481e-15,2.97674985645e-16,4.15964346301e-11,1.56778701133e-09,7.12002004122e-15,7.09240392111e-13,2.18136924302e-17,4.91766315169e-11,3.03863854109e-14,2.39773003684e-18,9.92117561607e-14,2.6921112505e-17,2.44311710619e-12,1.15691596891e-20,1.64304458927e-10,1.79446675081e-19,6.83234198384e-12,1.26354898766e-10,2.95321440913e-11,2.67943012172e-15,1.3584022145e-12,1.56674553084e-18,1.93175248746e-14,5.20806466191e-15,4.70176780724e-18,1.33623228584e-13,1.28885975243e-12,3.63518837254e-09,1.76545572866e-13,2.05832596147e-17,6.48209524251e-12,2.20854920681e-16,4.24669725925e-14,1.1391880772e-09,1.85802097991e-14,8.76543236323e-14,1.28434844786e-17,7.54387115986e-19,3.28293642271e-12,3.7365431387e-13,6.77753285691e-15,1.32179676707e-16,4.97284837701e-16,3.43068130328e-14,1.77509066474e-11,5.57458831688e-19,6.16395716501e-22,6.44307537553e-14,2.60652922526e-16,1.83275026015e-13,6.1880341129e-11,1.97966264031e-16,6.70301693332e-16,1.82447734698e-09,2.44696679585e-10,3.91712096787e-12,2.09180212629e-16,5.20342579788e-12,9.26382485533e-15,1.0907363901e-09,1.0063704222e-19,6.81865863584e-16,1.23947469372e-16,1.19358543231e-13,1.49975531668e-13,9.13053143618e-17,1.13408168041e-18,2.12435626002e-14,4.18279072403e-13,6.99702048112e-16,1.58162694638e-13,1.0675203126e-12,4.77014098794e-13,4.195932387e-18,1.98650137257e-16,3.00662409639e-18,1.093663788e-12,2.79729283357e-13
670,4.16939682779e-09,2.38368092625e-12,8.64826266156e-10,0.998229324818,6.99454820371e-15,7.97006588466e-15,1.60215651857e-09,9.76993348445e-08,3.74408386239e-11,5.56213237479e-16,9.90360682351e-09,8.33701597341e-13,5.65269765502e-05,2.71283624904e-12,2.00490568592e-10,2.48868963632e-11,1.51945676093e-13,1.51053325226e-06,3.2906314118e-08,5.61025110812e-08,8.73514760524e-10,7.29349631905e-13,5.34608338501e-12,4.84921651445e-11,3.53628126781e-09,7.95886707233e-12,4.46880354943e-09,1.34838951116e-09,5.36564392917e-09,1.59907139613e-11,2.34438024549e-09,9.1507251776e-10,9.65163522437e-08,4.29442641387e-13,1.56210433477e-10,5.2782669728e-13,9.96145033128e-08,2.43378952547e-08,6.87514400965e-09,9.58085166758e-09,5.84847725804e-08,3.08975501184e-07,1.92212579186e-09,8.02049157755e-07,9.13210396192e-10,2.55020290751e-06,6.49533413166e-11,4.88209084271e-10,3.7820195864e-09,2.82750906022e-11,6.83081771058e-06,1.36751374114e-10,4.78770880363e-06,1.59821702539e-08,9.80276623763e-12,4.5009072025e-09,4.93724158779e-12,1.41895481476e-10,4.87562610942e-05,9.9895369754e-11,3.4089234191e-07,6.17695727467e-14,1.31304860318e-08,4.83194248502e-11,2.13719397735e-09,1.0258310823e-07,9.02155433691e-12,4.30452375133e-12,5.05886134761e-07,3.02222474602e-07,8.51551495333e-14,3.99790547889e-11,7.74629828238e-17,2.04398684645e-08,7.0860136335e-13,1.74906844563e-08,7.04190261658e-09,4.87778775704e-11,1.30034248131e-16,6.84586552779e-07,1.12280636178e-11,0.000100864068372,4.99625052441e-08,5.42462785802e-09,3.71130660926e-11,6.55758194625e-05,0.00140334898606,3.24463620416e-08,2.61783884094e-14,6.42372155468e-09,4.03716571284e-09,7.86662155861e-07,3.86512644113e-09,4.59583593404e-10,7.53237836761e-05,2.53810150674e-09,2.148688516e-08,4.14975538376e-08,3.2644056347e-09
674,2.68624559445e-13,7.67723992018e-13,1.00663956403e-16,5.11363000555e-12,2.1398967735e-14,4.95264558531e-11,7.37108005753e-18,2.95061544642e-11,1.10682860446e-12,8.62415827906e-15,5.3324217264e-10,8.00691146053e-18,2.19537888845e-13,4.05239600557e-12,4.50221832038e-10,1.01932717367e-13,8.1162987442e-10,4.29478664004e-13,3.212046853e-14,1.07735174948e-12,6.47696109799e-15,1.24920239084e-11,4.06186382814e-14,8.74242433119e-19,5.94220123638e-18,6.90858600626e-16,1.60573577546e-07,4.21945508047e-12,1.44533893859e-13,8.25044130762e-16,2.30848771258e-16,6.43852304805e-10,6.32783103693e-10,8.75376377288e-13,1.73386532996e-12,1.3740996222e-14,3.66618846392e-10,2.58604732274e-14,3.56376625259e-12,1.4226523605e-12,2.67491568175e-13,1.45533940454e-09,2.0189794725e-08,7.39881161844e-15,3.53813957299e-11,5.91501240349e-12,5.22305310113e-10,1.92383357644e-14,1.93358309507e-13,6.57417653302e-12,3.98822344039e-08,1.45112636574e-07,2.88298763118e-13,5.85420767418e-10,6.04368389102e-13,2.04323238884e-10,1.43107561357e-08,5.99390622851e-17,9.67531285125e-13,1.39020305684e-12,3.1522625476e-15,1.71531490184e-14,4.65298491333e-16,1.0789732996e-10,1.30382893371e-09,4.69533444311e-15,5.71237813995e-11,1.89605744439e-17,3.71418312772e-10,7.40569217061e-10,6.69273033029e-18,1.91478404584e-14,6.7931137061e-13,1.29484689979e-14,1.84913195866e-09,4.45580683461e-09,3.75348691473e-14,2.59299826055e-09,4.0868974871e-09,1.05142623259e-15,1.82102805057e-11,7.37984502609e-14,2.83353223697e-12,0.999999582767,1.98946832342e-08,5.19662495256e-16,1.12186857026e-11,3.46324540023e-15,5.0689240999e-11,4.20112089393e-16,2.14800059182e-15,3.85821474595e-14,1.25554016646e-14,4.57253922971e-15,6.52342069252e-10,4.2033535669e-14,3.27773097051e-17,1.93589241859e-10,6.27234758409e-15
